Event,Angle (degrees)
6601.0,119.36295377811855
6610.0,42.88782593352306
6612.0,15.722400840485747
6615.0,80.90020389575602
6616.0,64.91087623690231
6621.0,54.623777261101026
6623.0,87.25278762338012
6626.0,100.89082151758454
6629.0,84.12059567295357
6632.0,40.579197691117734
6633.0,69.13636666535115
6634.0,101.9165801128846
6636.0,20.21162238549451
6637.0,54.78142826761493
6640.0,104.15701984359131
6642.0,141.45062429308368
6644.0,75.03029933571752
6647.0,51.288117189444954
6650.0,65.76616587645898
6653.0,68.84778766052982
6657.0,151.26146847098525
6659.0,106.33697780544225
6661.0,32.88773756232882
6663.0,73.14637756310447
6669.0,86.77708989035406
6673.0,86.64737723719544
6677.0,121.44587661938634
6680.0,139.78006406933932
6681.0,64.68827325654468
6685.0,81.64403380583546
6686.0,115.40707399710608
6687.0,53.26592822323197
6688.0,53.265552022223105
6689.0,104.44482146797675
6692.0,107.6043553246232
6695.0,56.56817896374884
6696.0,89.60227697364988
6697.0,105.06139509357804
6700.0,107.26479086309152
6701.0,163.37571461874802
6703.0,49.18944438952432
6704.0,88.40758236924903
6705.0,93.58204487270575
6706.0,68.84150959359697
6707.0,154.83275037756408
6708.0,19.09849900098874
6710.0,76.89496068277198
6716.0,48.24012968005632
6717.0,141.73319076779254
6718.0,91.53689030952658
6719.0,160.5268403353276
6720.0,41.689858611060316
6723.0,18.15207678580576
6724.0,131.41219061195213
6727.0,67.68574367134484
6728.0,143.70158180995202
6729.0,82.30892731504714
6731.0,145.40880681046613
6732.0,139.50553109200243
6734.0,41.851559742908975
6737.0,63.69570385764208
6739.0,90.75412635803836
6741.0,75.15682926148634
6742.0,148.50356696564768
6744.0,123.13922432233286
6745.0,87.12326731866233
6747.0,127.35388967409027
6750.0,39.166967461352776
6751.0,101.164020224215
6752.0,94.05337869002747
6753.0,123.27085674043933
6754.0,109.41819830237051
6755.0,139.8748664491915
6758.0,93.76239366603681
6760.0,77.61361216987848
6761.0,79.47949010947404
6762.0,166.51719283172093
6767.0,105.29673153400654
6770.0,121.86797711377304
6772.0,103.86021292161391
6776.0,79.78124981746024
6777.0,92.06434892894315
6778.0,128.7208328690633
6779.0,108.01632876139949
6780.0,26.022378844052902
6782.0,103.47599610299622
6784.0,57.706613830566376
6786.0,58.12830841591583
6787.0,147.9701736693592
6788.0,113.51655829976598
6791.0,143.12264114342065
6792.0,68.86796522434645
6795.0,21.48377136870512
6798.0,27.133917084076803
6801.0,106.88882782074467
6802.0,117.46364415615663
6803.0,54.477667967093716
6804.0,80.52296391044625
6805.0,80.16153275313411
6806.0,52.197732572811475
6808.0,58.99841722404552
6811.0,123.13726845372491
6812.0,152.64599884032586
6813.0,81.81422821630875
6814.0,84.35647728001565
6816.0,79.28392425493276
6817.0,52.19846911355809
6818.0,3.8480428755505307
6820.0,103.17692158289553
6821.0,75.08086389945677
6823.0,140.81229189330946
6826.0,130.34266107543792
6827.0,121.13208309113881
6828.0,96.01113438185806
6829.0,165.43325300808434
6830.0,35.40151133601618
6831.0,77.72366494464067
6834.0,25.599704749619033
6835.0,143.60596017023138
6837.0,80.02030816753667
6843.0,95.623389181375
6844.0,72.84631830030881
6845.0,118.29408223362022
6848.0,119.37527548579253
6849.0,123.98805846151487
6852.0,92.27700942563534
6853.0,42.09661137050843
6855.0,61.39293995728601
6857.0,90.57922277862016
6858.0,84.77068589554875
6859.0,87.86130042368295
6860.0,10.256701177341702
6861.0,60.33517579583435
6862.0,7.609375929787159
6863.0,44.67183309041447
6865.0,50.68575313456319
6866.0,123.19895487845749
6867.0,150.63524494129493
6868.0,136.1424973642705
6869.0,118.0627399285001
6871.0,79.90184198616427
6872.0,9.267268757028942
6873.0,143.0495084790928
6875.0,124.4326767245992
6876.0,73.13002751359375
6878.0,48.37737956923228
6881.0,24.532882583861724
6884.0,65.40970948463607
6887.0,98.04183222761316
6891.0,111.52845923386211
6893.0,109.41825031979072
6894.0,46.91756099411112
6895.0,55.12397397036194
6896.0,142.0686509052818
6898.0,40.955725046270054
6900.0,127.88550981925837
6901.0,38.75342562917505
6902.0,50.75530967703306
6905.0,132.9873219900177
6906.0,67.15003445368558
6907.0,63.795415331352615
6908.0,87.69878406268477
6909.0,78.01863434624413
6912.0,92.36897178750507
6913.0,123.98989424741296
6914.0,62.85275350840899
6916.0,72.4701643343915
6917.0,154.10842856234385
6920.0,160.93319979614907
6923.0,78.05805897019744
6931.0,60.68111694936615
6932.0,144.44191350556486
6938.0,155.031366623309
6939.0,56.9001411415269
6942.0,134.54174172220527
6943.0,26.359726754140876
6944.0,98.14104965765321
6945.0,60.82006812321663
6946.0,36.22850800236152
6948.0,42.762589075083575
6950.0,120.83253493392378
6952.0,37.79151617913391
6955.0,109.49367006066181
6956.0,85.37295171616951
6958.0,79.70397216926763
6959.0,41.88442729816468
6960.0,110.68128666654471
6961.0,17.57035707151511
6962.0,54.93694828803943
6964.0,137.90592441280057
6965.0,138.49808009861533
6966.0,96.00903503065793
6970.0,146.53614682212165
6971.0,140.98649913046805
6975.0,81.31516285857447
6977.0,86.89391377764716
6978.0,158.30529150739724
6979.0,97.39691358080829
6980.0,99.31227675394695
6981.0,92.10842887974252
6982.0,119.31549116377255
6986.0,80.3836777698429
6987.0,100.07209412630296
6990.0,55.44237103653957
6993.0,38.95178745000061
6996.0,74.24933252948794
6997.0,73.67397207617141
7003.0,109.57199509243854
7004.0,43.68787611019401
7005.0,120.98256131737662
7006.0,167.8938542643352
7007.0,86.58639608350693
7012.0,120.25844188753408
7015.0,99.1549228103846
7016.0,131.6165768866381
7021.0,14.529153398969319
7023.0,79.46035953301389
7026.0,104.94985589473059
7027.0,72.12164065359973
7028.0,69.93521656633939
7029.0,128.81634216683688
7034.0,50.14333927754109
7039.0,87.15063665772027
7040.0,153.50238330858264
7044.0,93.2133101452914
7046.0,84.51339660171246
7047.0,130.65198629989442
7048.0,124.09056135180529
7049.0,21.569827613674963
7050.0,107.06335123108812
7053.0,55.280693328484524
7054.0,94.9489599889409
7055.0,139.75656639793726
7056.0,160.30824419920776
7058.0,122.65067866124838
7059.0,54.70199775010029
7060.0,170.23253006357413
7061.0,93.83280829097882
7062.0,56.162043114102204
7064.0,123.36180883952001
7067.0,84.07550494271872
7068.0,165.7535960009295
7070.0,138.73399302153467
7071.0,124.16211413388105
7072.0,146.6741451484463
7073.0,175.19878295821132
7074.0,91.57532151313053
7076.0,86.32109873146327
7078.0,25.25900655430523
7083.0,154.0514249603206
7089.0,165.5614422643715
7090.0,30.19689656738751
7091.0,34.489101522034545
7092.0,51.01631498326476
7093.0,141.2869963106577
7094.0,139.1302804160202
7096.0,120.87745609131429
7097.0,99.08686378753625
7099.0,68.17854118118942
7101.0,81.12798036729319
7102.0,46.35053496291771
7103.0,160.04875139460154
7104.0,81.57720527976794
7106.0,152.23469346996563
7108.0,84.29586862527229
7110.0,108.99840176648581
7113.0,92.63620643707326
7116.0,28.632625080292204
7118.0,62.460221645842736
7120.0,134.28943691263996
7121.0,103.62891004940865
7122.0,102.6890415618151
7123.0,128.64273903966006
7124.0,83.28258571693091
7125.0,55.26881733500192
7126.0,55.679963709100015
7128.0,75.88952392812443
7129.0,67.87505070863682
7130.0,104.48257101233553
7131.0,132.00469189628697
7133.0,142.5466666175131
7136.0,117.9819250809366
7139.0,147.5412979165064
7140.0,129.1725602174943
7144.0,50.49050881990531
7148.0,73.44116414440387
7149.0,122.41385777618811
7152.0,77.82613658806001
7153.0,68.65670660445494
7154.0,45.226437262275496
7156.0,92.95836996098161
7158.0,46.563881370812375
7159.0,60.35852650824694
7160.0,69.6425808819555
7161.0,119.78908613576768
7162.0,48.20304670234066
7163.0,76.55654907018653
7164.0,121.4457355479003
7166.0,136.34043552505514
7169.0,90.4813770976897
7170.0,95.64766722611795
7171.0,154.4981138244399
7172.0,173.4765433834626
7173.0,108.9027137962626
7174.0,162.56612182818557
7175.0,87.68903510151547
7183.0,100.68459991696317
7185.0,81.17634227713101
7186.0,81.69358147583235
7189.0,125.14360223343719
7190.0,130.44997208684023
7197.0,172.57606035096234
7198.0,139.6021043912243
7199.0,106.32205429516365
7200.0,142.42897805133887
7201.0,46.833381573991225
7207.0,102.07408310704731
7208.0,102.18972463964141
7209.0,55.47685604448186
7212.0,143.48634317797945
7213.0,69.7260536943805
7215.0,63.22783804057258
7223.0,59.206265584482324
7226.0,42.435002462875126
7228.0,125.99628457395421
7231.0,87.07972819186656
7232.0,91.02217527281745
7233.0,124.61217253011725
7239.0,131.71215000885988
7240.0,97.80418988203377
7242.0,109.5846002155505
7250.0,80.98964951079697
7253.0,50.51023589484763
7255.0,34.386088021670915
7258.0,108.6843814996059
7263.0,40.80334215223998
7264.0,85.81498492568913
7266.0,161.96951485950188
7267.0,50.61758542684942
7268.0,93.37581846889725
7269.0,27.42676033613635
7270.0,158.29845686038843
7273.0,36.65064507081938
7278.0,94.46466448487541
7279.0,94.76565671031832
7281.0,121.1911499438844
7283.0,122.76036614992958
7284.0,107.31493629060375
7287.0,28.19868977789999
7288.0,60.43437230103078
7289.0,90.681112335264
7291.0,45.703929740190326
7292.0,85.34038508336563
7293.0,86.23849674969118
7294.0,105.7945768284459
7297.0,39.15942563415124
7298.0,82.79665346013434
7299.0,116.3067483123106
7300.0,33.76263124864182
7301.0,59.250923267422706
7303.0,46.259135138535314
7305.0,57.57093465177725
7307.0,52.12999328430674
7308.0,36.72124707548926
7313.0,83.90957851294938
7315.0,75.70399289000197
7316.0,62.54240566342767
7317.0,112.08781192227876
7323.0,99.55169169543763
7325.0,126.19072560182187
7333.0,116.7979953049325
7334.0,27.995880593468545
7339.0,121.14902328555793
7340.0,115.12602682600496
7342.0,128.08580215748333
7343.0,90.63605739606085
7344.0,88.82442108335736
7345.0,79.7223171298058
7346.0,116.56410611980183
7348.0,140.9814563065898
7352.0,43.68541149186351
7356.0,77.21341139953293
7357.0,89.05552653985845
7358.0,3.9486125642199834
7360.0,65.93350628431105
7366.0,91.2427470394757
7367.0,92.92991967067412
7369.0,46.9578238841283
7370.0,134.56294179804047
7372.0,79.40515928255586
7374.0,112.97488659448096
7376.0,155.34060420194822
7377.0,136.04444016529416
7378.0,68.44256038819945
7379.0,3.587020314198021
7381.0,165.91154042153457
7382.0,22.98452939808053
7387.0,104.33424148411406
7389.0,141.73788069742392
7390.0,70.15558033960511
7391.0,65.20491046997493
7396.0,129.079908183523
7399.0,174.61707385648634
7400.0,45.620781411078326
7402.0,38.065902967480596
7403.0,101.36832039072372
7404.0,71.00036777402671
7407.0,88.91026399824558
7409.0,147.39072867401433
7414.0,40.28101226694211
7415.0,97.06990363255855
7419.0,73.99367122450609
7422.0,86.05480748067077
7426.0,90.05144801153303
7427.0,81.63790883691011
7428.0,118.65095377616872
7430.0,92.8787123324183
7431.0,102.86185363861215
7432.0,142.97704898248517
7433.0,24.125154695487844
7435.0,43.39577502507242
7440.0,7.055548692208475
7443.0,114.73884896800274
7444.0,65.13418846054613
7451.0,68.33186507083512
7452.0,76.21352263453929
7455.0,71.95233300015326
7456.0,129.71462196029404
7458.0,147.70305565126782
7463.0,159.97382798422592
7465.0,64.59471978037104
7466.0,141.6038496789104
7468.0,20.210255715245545
7470.0,55.6015205348714
7472.0,53.80268168851642
7473.0,138.4525971890084
7475.0,101.77483364583372
7476.0,112.69473513718478
7483.0,31.330839728583594
7484.0,148.4587298220923
7485.0,103.46330365416553
7487.0,26.90156610867763
7490.0,51.16974941650158
7491.0,119.85931232828767
7492.0,114.0178088935022
7493.0,120.59208372803477
7495.0,97.7918212020344
7498.0,104.17723335271243
7499.0,137.20041922317296
7504.0,30.090448064217746
7505.0,69.813800264846
7507.0,55.841590118898694
7508.0,74.04415288291817
7509.0,134.59768709356302
7510.0,123.13927927644531
7512.0,90.70757162550228
7515.0,107.21758799238384
7520.0,105.1018462847172
7522.0,137.26868585676593
7523.0,39.81070291238747
7526.0,38.14941830015575
7529.0,48.39692180962713
7531.0,86.08696062065368
7535.0,45.664626650384015
7539.0,56.64716917057581
7541.0,51.43894727683435
7542.0,113.12024121799796
7543.0,74.04423945655917
7544.0,119.81644414039918
7550.0,115.15902547471343
7551.0,125.12824549650136
7554.0,30.91606060559147
7556.0,28.69525463944813
7558.0,135.19423051067537
7559.0,35.16184993377126
7561.0,53.265374680358505
7562.0,88.44133608306065
7564.0,130.18125071841015
7568.0,42.53758933964895
7570.0,111.59135671925777
7571.0,90.1466257607537
7574.0,79.3797028176813
7576.0,72.67037427275244
7579.0,64.09090781462739
7581.0,108.34194701674161
7584.0,66.58305257292986
7585.0,94.43284636459786
7586.0,34.59791353983566
7591.0,30.535569598161352
7592.0,57.43858396356405
7595.0,164.4151824949488
7596.0,95.10085282972409
7597.0,104.61411182299553
7598.0,19.60965074582975
7600.0,49.501340400815145
7601.0,106.52376272850852
7604.0,40.78178722227981
7605.0,36.56241721210964
7607.0,111.28674675235091
7608.0,40.598246022685416
7610.0,48.181034931927535
7614.0,117.18434751544878
7623.0,126.99062214625562
7624.0,49.328315512609194
7625.0,15.816805257714448
7626.0,74.44787835109823
7628.0,24.863519644999194
7629.0,154.37001658793017
7632.0,80.63505222511165
7633.0,94.8096393692839
7636.0,5.879305984560397
7637.0,136.74971716252986
7638.0,63.587589003946924
7639.0,26.94099905103345
7640.0,158.77471874799446
7642.0,65.02351211322825
7644.0,129.18181200889646
7645.0,119.23178717193349
7649.0,148.14152662634004
7650.0,37.83931775000978
7653.0,108.39772871794612
7654.0,67.15046764138282
7656.0,42.19244603188785
7664.0,35.00509724736688
7666.0,148.86976040819286
7668.0,158.82772796059464
7669.0,41.18431682968933
7670.0,103.27692998988225
7671.0,113.43936595536564
7672.0,40.357013022470156
7675.0,62.32284368632153
7677.0,102.296750639624
7678.0,44.010481006504484
7679.0,27.51908322943078
7680.0,93.9530525262509
7682.0,88.73818742828661
7683.0,94.88677433148554
7685.0,153.6719436728213
7687.0,48.601647274622906
7690.0,107.52156615440573
7694.0,16.068457885513816
7695.0,134.88483334859083
7696.0,120.26522627110381
7697.0,137.79207371546534
7698.0,62.04651476123289
7699.0,65.74517105524859
7700.0,7.5958363393665485
7701.0,104.41090573523772
7703.0,39.55231078768729
7704.0,94.70609256579544
7705.0,11.48896511092013
7709.0,86.5766189642213
7710.0,24.68930897411888
7712.0,77.16545881567636
7713.0,154.31708157835405
7715.0,128.64423835486127
7718.0,67.08927988018279
7720.0,43.745984621904626
7721.0,58.36459950859259
7725.0,114.08569818287157
7726.0,89.53398218545102
7727.0,17.8195423958956
7729.0,27.88945836031104
7735.0,63.33029684955847
7736.0,103.38141177071742
7737.0,130.12567472236302
7739.0,87.54338140738307
7740.0,109.60079301056925
7742.0,93.56812588246315
7743.0,27.089855280939616
7744.0,120.55166622589267
7747.0,75.95721874215472
7749.0,112.29811641144975
7750.0,71.22805934849684
7751.0,121.82781346223776
7752.0,125.73119167018167
7753.0,46.37996953993562
7756.0,119.03530372886586
7757.0,95.71828732811521
7758.0,41.54587654012017
7763.0,18.987426581108835
7765.0,138.1742632691112
7766.0,166.8337887260067
7771.0,56.26641380651511
7772.0,103.46144096567429
7774.0,97.80121851614166
7775.0,83.44533959592077
7776.0,127.58334121383035
7777.0,71.37908410342455
7783.0,62.86113886014842
7786.0,94.21739015052071
7787.0,156.8534610390597
7790.0,44.47342523131359
7794.0,70.44506797280422
7795.0,63.9568700896782
7797.0,161.80287200420912
7798.0,126.77758128278292
7800.0,88.75053088803317
7801.0,122.5486353589896
7802.0,150.6306319296574
7808.0,63.02595277238214
7809.0,13.795767122388911
7812.0,143.33807687963582
7814.0,64.30840760747435
7817.0,96.68926147589778
7819.0,121.54165570248792
7821.0,145.53111411775396
7822.0,16.496069170723583
7827.0,55.067854180328936
7828.0,157.35176148501574
7829.0,128.04744740331324
7832.0,63.388054922475504
7834.0,106.89819503455819
7836.0,60.99965601071358
7837.0,67.13032422567511
7841.0,100.20192728084363
7842.0,113.83135971889594
7843.0,113.53584300334761
7845.0,83.13225801110208
7849.0,141.347935836257
7852.0,81.4269884543861
7853.0,70.21125733084551
7854.0,65.76445941587392
7855.0,112.50804674923211
7858.0,32.98201652615038
7860.0,143.19664972009477
7864.0,11.077396022508607
7865.0,98.89080591396403
7866.0,65.84663580786372
7868.0,77.86565137116239
7869.0,95.12618483729146
7870.0,50.340241027099
7871.0,115.63421975578241
7876.0,85.83316578604591
7877.0,58.55364913979206
7879.0,168.84732180994928
7882.0,80.51027367996082
7885.0,98.5908249007886
7887.0,106.63164149270598
7893.0,46.194267577552814
7895.0,89.03122366729963
7899.0,48.83848495826353
7900.0,138.45195284127388
7901.0,95.72894480811067
7902.0,36.31575959559817
7906.0,89.96379560479679
7907.0,142.00819971480988
7908.0,159.3741585744176
7913.0,41.59384860558365
7917.0,108.59646315213567
7920.0,106.24033158967524
7922.0,57.02264803767323
7923.0,71.33045935796947
7924.0,134.07320584475795
7925.0,57.10370422487808
7927.0,99.78883648922981
7929.0,14.715212180171667
7931.0,126.37588146569361
7932.0,89.13987496082446
7933.0,16.447511602284948
7935.0,83.73070672826091
7937.0,98.50197126803587
7943.0,75.73269547952545
7944.0,132.7196572173673
7947.0,35.66234847134852
7953.0,137.43089943886915
7955.0,40.685438914887094
7957.0,58.442887304278635
7959.0,90.52790007141891
7964.0,169.56814460735228
7965.0,122.17323062059698
7968.0,125.54157053829165
7970.0,44.508722228636415
7973.0,31.75119870091485
7975.0,77.56287839213664
7976.0,133.01092680585919
7978.0,113.36772954846357
7980.0,73.73223790098739
7981.0,129.05686547758776
7982.0,91.08993996489926
7986.0,72.22527399649933
7988.0,81.52545697917913
7989.0,127.98179177653012
7991.0,40.33082917062255
7992.0,71.95988459043245
7999.0,82.77893656942287
8002.0,98.7643375611016
8003.0,106.83270298208356
8005.0,58.885685668346305
8007.0,74.0903265066341
8008.0,25.185276399858733
8009.0,150.80453901867764
8013.0,63.730119578633584
8015.0,76.973116041377
8017.0,10.39650525089743
8021.0,93.33193016018481
8022.0,64.00840334201551
8023.0,118.39469311717603
8025.0,84.6023487005202
8026.0,134.64821260233614
8027.0,81.25098580826806
8030.0,116.14781048081498
8031.0,45.9116566700241
8033.0,108.50102250895573
8035.0,108.57952091185922
8036.0,103.3594065179805
8037.0,127.27389344164754
8038.0,119.62607144213257
8040.0,140.23637208686415
8044.0,47.72026739779825
8045.0,31.248713572720696
8047.0,131.20891552057967
8048.0,155.05402849213263
8049.0,132.82360521091186
8053.0,62.83503295686302
8054.0,39.51208300253968
8056.0,63.40599066232728
8057.0,108.82934776056274
8063.0,108.55014946089021
8064.0,90.78707092116314
8069.0,70.4631826253554
8070.0,123.46308108837474
8071.0,68.81476976456209
8072.0,142.98560842639606
8073.0,63.02589571408095
8074.0,87.18153605449122
8075.0,79.62607559010502
8076.0,151.89537347657404
8080.0,78.3751185853137
8081.0,58.55542154372755
8087.0,126.75070199717383
8091.0,97.21602301653273
8092.0,139.61362205063372
8093.0,82.96167206037555
8097.0,104.7299827421574
8098.0,125.13782397226036
8101.0,141.6459366705994
8104.0,123.1997240928632
8105.0,46.15085272203305
8107.0,79.96765897917501
8108.0,134.81768556118675
8112.0,45.346096234144504
8113.0,136.9831259946283
8114.0,107.09076295405802
8115.0,38.797340175404216
8117.0,98.56243503471067
8119.0,26.801495089534576
8120.0,142.7705921193212
8122.0,137.51427846776585
8123.0,127.89847582619957
8124.0,36.545588251535385
8125.0,87.81895992879637
8126.0,87.36910732502233
8130.0,68.3660668600154
8131.0,89.16074315502242
8133.0,49.458550623066564
8135.0,124.16541848235039
8138.0,127.09340274193244
8141.0,127.41647206272319
8143.0,56.35249552922515
8144.0,59.40389124051268
8145.0,87.47800182282703
8148.0,24.671195649384334
8150.0,59.00155514489246
8155.0,133.45164297686873
8156.0,147.77487167766387
8162.0,158.28989071090197
8163.0,21.68956653093997
8168.0,98.46244373372214
8169.0,102.26391671219773
8170.0,99.48408518326512
8174.0,43.15052274894637
8175.0,75.26814208055364
8176.0,22.374344057779346
8181.0,155.33603048412272
8184.0,16.49068602602174
8185.0,108.6898306107194
8188.0,49.67917776808979
8189.0,155.80984082833342
8191.0,33.54862072458617
8192.0,50.8149863046874
8193.0,136.39950123591169
8194.0,94.46714985992462
8195.0,116.63027068674735
8199.0,117.6303282636144
8201.0,93.08292744302877
8202.0,84.70378389814029
8205.0,137.44412944689216
8206.0,150.00280527844072
8207.0,65.50334497354785
8209.0,139.60967356747145
8210.0,89.27194053994924
8213.0,46.16828388633162
8214.0,40.41695738876464
8215.0,132.09494571454272
8216.0,36.563296403390815
8219.0,29.454489500544376
8220.0,109.0005317485963
8223.0,124.5906253343946
8226.0,144.32125470883102
8228.0,45.011532269542116
8229.0,92.5816681019112
8235.0,135.00685640039043
8239.0,65.22508136957791
8240.0,27.809216567148038
8242.0,31.706460536086496
8245.0,51.68747156202799
8255.0,111.18420598524888
8256.0,108.88066155829313
8258.0,91.960130259639
8260.0,93.6578474223512
8261.0,107.43628982681912
8262.0,132.64435686535566
8264.0,87.53901314409381
8267.0,59.11053358925644
8269.0,121.65649966108339
8270.0,55.62992229805954
8271.0,106.8577584065118
8272.0,76.89241999838306
8273.0,30.60433552194979
8274.0,76.97004389612368
8276.0,30.529710161271215
8279.0,101.40989419425009
8280.0,118.15094007729846
8281.0,138.66789800212672
8287.0,109.62952918926453
8289.0,56.613612888660725
8293.0,83.22247320632412
8295.0,69.20069789240112
8298.0,40.495509353809034
8299.0,78.2409001799835
8300.0,75.64130518513043
8302.0,52.36957029722949
8303.0,49.51471220448335
8304.0,43.74487861724573
8309.0,96.03374404908531
8311.0,108.68353374386406
8312.0,117.27182366077959
8314.0,59.50089944456472
8316.0,51.99211651773165
8319.0,51.109935379674944
8321.0,55.98544507531677
8322.0,127.79257594551964
8323.0,90.39617121061656
8325.0,77.10176636556744
8326.0,102.36034786082836
8327.0,31.159972254629235
8331.0,81.42315661577483
8333.0,126.25118170728216
8334.0,8.397329445463882
8335.0,124.56273184482221
8339.0,70.97208908078512
8341.0,9.89419128606211
8343.0,45.4242263400701
8344.0,51.46181930699938
8345.0,79.46800435980536
8346.0,91.72821866852715
8348.0,54.35422232855823
8349.0,105.01276359728475
8350.0,66.92955144390939
8354.0,144.36488832496423
8355.0,106.98044945077508
8356.0,89.92952854175216
8357.0,100.04038074425385
8358.0,171.8268440135832
8362.0,70.0231941124571
8365.0,6.070334287054278
8367.0,135.18079771975025
8368.0,74.21273216837466
8370.0,142.6878702495417
8371.0,101.58464819439942
8372.0,73.35422371885973
8377.0,85.35115595349995
8378.0,22.387778937508788
8381.0,61.17392169502242
8385.0,27.59216883248789
8386.0,68.56594386450924
8387.0,94.62005182424713
8388.0,24.20605693965512
8389.0,96.53516871773074
8391.0,65.96771853253236
8393.0,86.83173308169054
8396.0,123.865683754308
8403.0,80.6490987987448
8407.0,114.27637391245001
8415.0,107.31389272154672
8421.0,145.99854843336155
8423.0,97.43126019359086
8425.0,144.27521487042225
8426.0,56.91482942551043
8427.0,80.93756271433482
8431.0,109.38755883666876
8433.0,70.3870094588961
8435.0,26.026961943214122
8439.0,86.08476426278797
8443.0,89.91308007883934
8444.0,92.71981907008669
8446.0,82.30840007944917
8449.0,91.55829963109916
8450.0,50.43373737129033
8453.0,87.66310794124864
8456.0,50.8547981938411
8460.0,108.41511502335818
8461.0,67.60477527924894
8465.0,37.151871654683696
8468.0,56.49178987724644
8471.0,28.126424667798766
8472.0,110.93265802604773
8473.0,67.71924045526983
8477.0,73.93972563038062
8478.0,68.66455488169215
8479.0,78.6905068813429
8481.0,23.32131518283353
8482.0,91.2432558266349
8484.0,43.93406722957085
8486.0,71.53027967822189
8487.0,87.39573130870475
8488.0,72.1407661044012
8490.0,65.9200650225328
8493.0,42.17134378407346
8497.0,23.821991129831808
8508.0,89.91009517459024
8509.0,43.65101686977891
8512.0,76.07984869116993
8513.0,106.0690558934571
8514.0,34.45188706691589
8515.0,54.02924364988385
8516.0,46.93261219496749
8517.0,93.18114070074886
8518.0,161.31857209509653
8519.0,117.75073774515266
8520.0,134.81742435356887
8522.0,100.26139909598392
8523.0,84.29124336675278
8525.0,114.38093151723112
8528.0,94.63632191468214
8529.0,101.92148711969377
8532.0,42.47373667746021
8533.0,144.4661251532529
8535.0,98.9851442230395
8536.0,57.3020461161129
8538.0,113.65659353561975
8540.0,145.35432160227316
8542.0,111.82390884056026
8545.0,46.36105094202443
8546.0,60.06897572924338
8549.0,67.84943627856944
8550.0,102.64729032546559
8552.0,29.34339661116028
8554.0,76.04537526358592
8556.0,67.84283886457916
8557.0,37.688382980909175
8558.0,77.25404568764635
8561.0,118.47244772133531
8563.0,139.2126698017732
8570.0,127.27653213679883
8573.0,96.47760708449815
8576.0,114.35016882147488
8577.0,99.8589230137214
8578.0,61.9795863269211
8579.0,79.61557416931115
8580.0,55.05169368981121
8583.0,133.2852552276663
8584.0,43.977561995949436
8587.0,95.98676059128158
8589.0,76.4996932301845
8591.0,158.54177306993932
8593.0,123.4976260357575
8594.0,35.586603163986716
8595.0,132.37233820003775
8596.0,116.07003840213774
8598.0,126.31950092277093
8599.0,85.14556188921436
8600.0,6.357391481286954
8607.0,72.59576609976196
8614.0,43.90358656973117
8615.0,87.18487704161925
8616.0,43.172171947954176
8617.0,117.42650388091973
8620.0,89.22901309001155
8622.0,96.84390395463798
8623.0,109.0499451117219
8625.0,72.99753198400629
8626.0,106.01336100246037
8630.0,29.969914378789767
8634.0,84.45980507939377
8635.0,74.31676353169169
8641.0,70.59732595510698
8643.0,47.85906090867626
8645.0,53.94736666545519
8646.0,120.35908902503824
8648.0,66.2536709906395
8649.0,122.23993465870366
8651.0,59.80463521332837
8652.0,91.86697144783581
8655.0,54.36190559450078
8657.0,107.31554571466758
8659.0,141.89672310661396
8660.0,137.20027458251553
8663.0,25.632860105950297
8665.0,76.08156875697468
8667.0,19.361246858122094
8672.0,71.47332637130376
8674.0,77.04641027907516
8676.0,128.94392133322447
8678.0,134.29853263629343
8679.0,93.39320000934161
8680.0,89.90436235269594
8682.0,160.9484921121021
8683.0,144.33953843468754
8684.0,118.06269179539814
8685.0,31.02166831350582
8687.0,132.98249951401368
8693.0,72.1623979496688
8695.0,26.87187288345015
8697.0,74.7674937173852
8698.0,132.882822683185
8699.0,119.99102473761627
8700.0,100.62449500315718
8705.0,61.77124151393448
8707.0,113.1176787709859
8709.0,116.2205748806579
8711.0,67.87964581428942
8712.0,164.41868017378093
8714.0,107.38112040594025
8715.0,46.24305774619704
8717.0,84.42418990091868
8722.0,59.8771295856644
8725.0,72.56099330915647
8726.0,88.58982374228123
8727.0,23.26040921352212
8729.0,158.15407260861454
8733.0,90.89244436642646
8735.0,142.047841451021
8736.0,71.28331080916747
8739.0,79.71731480270373
8742.0,124.62694625612757
8749.0,49.22816150320059
8752.0,30.97858276389797
8753.0,98.41385106722342
8757.0,116.51047660661717
8758.0,150.20931494294803
8760.0,107.35743107550282
8761.0,90.17869150340287
8771.0,143.171375979925
8773.0,31.487413502224005
8776.0,87.61006233199
8777.0,54.61131073985486
8781.0,129.6479637929035
8783.0,144.10819103391054
8786.0,104.7808388631749
8787.0,135.38240439103913
8789.0,96.7321198535566
8794.0,56.15226692499395
8797.0,130.7544478750886
8798.0,139.59310243530072
8801.0,136.35567333503158
8802.0,68.50213086413072
8806.0,115.24548192628808
8810.0,68.35210162378252
8811.0,27.197149218919716
8812.0,97.99733718563559
8813.0,66.65532577829877
8814.0,91.4047276097312
8816.0,32.501602476772476
8817.0,44.206217187819796
8818.0,124.26871873484416
8821.0,152.49445894209418
8822.0,36.85831433793176
8824.0,41.373075770269025
8826.0,69.65996912958387
8827.0,23.093204153956492
8828.0,70.58148545322207
8829.0,94.6371291560675
8837.0,40.414380549351
8839.0,39.73205007863628
8841.0,62.81340382417175
