Event,Angle
7798,69.28467914306562
7800,52.947738994686034
7801,68.69247044656908
7802,92.69235000283093
7808,72.29013464547344
7809,67.14168631642237
7812,4.960136341829912
7814,116.93802232142174
7817,40.81756693469194
7819,108.87709169231938
7821,108.89029562350638
7822,46.542653407236095
7827,171.6402680473195
7828,60.426017056967765
7829,95.02718974017463
7832,93.75973088312259
7834,72.16838781796156
7836,111.92575212316935
7837,22.53751326603491
7841,81.73520826697448
7842,92.05851883440636
7843,134.9176820869902
7845,134.05110070283362
7849,75.19791248212135
7852,112.6497883469929
7853,149.9138004379649
7854,56.913485081729554
7855,164.0872834040998
7858,51.198449623175726
7860,174.25312727392568
7864,73.63360248757687
7865,143.1981305796432
7866,154.5830450571018
7868,80.21615472710803
7869,106.23548483519492
7870,85.00286834846213
7871,101.09674682118865
7876,97.18795665133891
7877,156.422421278335
7879,136.9187057663621
7882,42.847852109371104
7885,25.92550703175333
7887,73.01855681291582
7893,68.85720421531784
7895,116.25923329013526
7899,86.48214901495022
7900,33.7798361337069
7901,156.86210787606905
7902,107.28764194223577
7906,73.59607575514221
7907,50.15872303481996
7908,123.65185730823097
7913,54.13925131334145
7917,121.90646393298344
7920,154.8674238176302
7922,86.9204365786494
7923,15.80574263536818
7924,75.57425184884731
7925,95.70709182793992
7927,23.56671344796119
7929,127.76415283636739
7931,67.4629949817179
7932,35.58279898333578
7933,69.96299608065905
7935,7.411367958828419
7937,146.65964582188886
7943,27.645420502087706
7944,118.34119831516773
7947,117.94874833310344
7953,154.98022037740373
7955,172.76519997421275
7957,45.32240434084513
7959,88.00489864113457
7964,25.44180711554477
7965,132.90620951614423
7968,118.9746911956238
7970,93.82711756366494
7973,17.996006689169715
7975,127.52188104363366
7976,54.54477648610299
7978,133.4884248895561
7980,64.47224624490966
7981,25.72079372693693
7982,52.326285346396226
7986,59.24349595930012
7988,147.95498058454277
7989,62.53979090053327
7991,143.46677080219544
7992,141.56345415872093
7999,137.8982526083702
8002,45.62241111523346
8003,78.53871699579528
8005,154.25958907786952
8007,39.76848363230179
8008,121.25547484869988
8009,126.22950628262767
8013,90.2315805807528
8015,28.22511547120349
8017,76.42732177126477
8021,10.118532421453681
8022,75.26785495306339
8023,2.5642837728057106
8025,64.80710874562621
8026,86.25612746698707
8027,25.21610467856931
8030,79.63767458389796
8031,45.17830403677246
8033,88.1333775864816
8035,128.52139689515047
8036,139.32283029620467
8037,162.1774349077319
8038,21.709910968762298
8040,146.34946533629187
8044,26.386291401127547
8045,112.62256770010036
8047,50.781249228387004
8048,78.4921558605366
8049,100.13620596497545
8053,15.27639634702833
8054,93.38473712225354
8056,123.75554525889636
8057,122.92569710811038
8063,143.38588427716965
8064,60.71448016894869
8069,28.984068835087744
8070,95.14183702054524
8071,59.93827935481414
8072,168.26103016411713
8073,79.8973458882649
8074,115.27133840867148
8075,58.25129416164728
8076,34.12146438790958
8080,93.22766158827832
8081,61.511801274133774
8087,151.31881543980566
8091,56.31232548972323
8092,173.36601494513567
8093,97.9929586381495
8097,147.99423866663747
8098,101.06348427168477
8101,93.9246691355691
8104,94.76775608929721
8105,143.06474702949632
8107,114.25369951137085
8108,110.91576790657605
8112,56.014602891726575
8113,149.01621920204062
8114,30.405923617309842
8115,74.09317401624486
8117,91.13221585188896
8119,162.6684211234272
8120,151.66268665715802
8122,31.53276379521472
8123,155.46932225820208
8124,31.840780716829805
8125,122.11373192895383
8126,132.8032250390875
8130,67.65416057618201
8131,73.00965302149027
8133,120.54871496887081
8135,25.18123594226668
8138,56.34862070192051
8141,131.62414296589523
8143,36.51020489500551
8144,13.078067072973294
8145,102.96762342950426
8148,23.49510989616091
8150,106.46643918906624
8155,49.269029022271795
8156,34.45567856161303
8162,118.71597769741551
8163,67.13006250347772
8168,56.518564796382904
8169,59.36539450280169
8170,7.910263478574632
8174,42.94096426105669
8175,173.08320583937058
8176,51.3179070535778
8181,137.27301683100293
8184,144.3430669961354
8185,54.52839655692881
8188,17.578102612020977
8189,169.59699258444115
8191,72.51606333470833
8192,85.72856231007664
8193,93.99072324093285
8194,67.19886627453424
8195,108.55566275064336
8199,103.23872581811104
8201,115.64219814270031
8202,63.65800135573583
8205,47.65364001210936
8206,129.26675636293976
8207,105.08251797852522
8209,110.99613428185353
8210,134.62154982723803
8213,151.73579877941467
8214,120.3431093487444
8215,134.69772255432898
8216,110.72444491739871
8219,53.876311740553334
8220,36.211211976160314
8223,113.44878807239654
8226,70.93635698359675
8228,60.23261001416346
8229,35.166365997699764
8235,133.54950602995737
8239,105.88205305960516
8240,154.47248704104177
8242,105.78954791856464
8245,115.30974383605015
8255,23.669294562346717
8256,143.24049914554857
8258,44.73766034329669
8260,108.8175573771965
8261,156.20705602287407
8262,49.19967696857276
8264,58.62235364678043
8267,70.00144032634863
8269,105.33529250917273
8270,86.77510152784072
8271,74.92996463203485
8272,139.9007882177692
8273,51.95425241457833
8274,44.734285214000714
8276,26.295652768148425
8279,72.40763366905021
8280,69.97263369274035
8281,123.07615230652863
8287,158.20047009004045
8289,113.98900349985765
8293,117.39987673212678
8295,69.69843231776294
8298,37.45034609016855
8299,56.07201469003963
8300,123.03938139614516
8302,85.88162235501747
8303,73.42478842450505
8304,22.735450699767572
8309,74.534225327478
8311,87.63574294606839
8312,138.76104901603196
8314,150.38328269558716
8316,36.23425868952213
8319,33.49457425398118
8321,38.501670216639425
8322,45.56662089127128
8323,116.19440971811103
8325,145.05298359919186
8326,127.3432420899319
8327,77.8356671005392
8331,40.96212919341512
8333,60.749624986420294
8334,141.3940452131035
8335,3.7332239627951718
8339,53.05557092063193
8341,137.27554695405766
8343,87.49449660282293
8344,40.27815748627574
8345,79.34626804439198
8346,112.61480139460244
8348,170.73709880074816
8349,44.25894670835562
8350,126.25950420237572
8354,52.71954398691587
8355,92.07009018995535
8356,100.15179686674828
8357,67.79737176079279
8358,51.82710711000122
8362,48.353600350350796
8365,131.57572862233928
8367,77.0381476735811
8368,19.310427708755928
8370,75.36794491347709
8371,47.864734149844594
8372,56.26567427696052
8377,89.58660207234902
8378,83.8816051203898
8381,47.112716702322615
8385,48.852472656565745
8386,129.98789245523886
8387,104.87599665033433
8388,115.33319475120283
8389,131.0056299144456
8391,47.185321102142794
8393,112.26311017211889
8396,70.13105117256691
8403,167.24668383780147
8407,121.2993127919533
8415,28.391164148504192
8421,172.3559162872684
8423,45.37575861949417
8425,102.92457921970035
8426,56.44415065469636
8427,80.42695409611738
8431,91.75124606774754
8433,45.617370540808984
8435,166.48698108171214
8439,103.12746818527214
8443,33.24916227174403
8444,129.28322764504972
8446,67.46820820970505
8449,113.99896076394604
8450,102.94114687218952
8453,176.61027887217176
8456,132.16353480083237
8460,152.1441386485825
8461,71.04357112259288
8465,60.0873900890714
8468,55.37129985460693
8471,147.8829389010256
8472,19.746578660210222
8473,138.58269195020108
8477,167.5339556718016
8478,87.95749516463428
8479,32.455727622852386
8481,129.8574069640837
8482,53.358375472595284
8484,156.5679864061177
8486,25.03335041102502
8487,81.59281139112224
8488,81.7296909541781
8490,122.20907797519679
8493,97.11958974457055
8497,135.9301863919479
8508,27.285187217372492
8509,31.024140643585977
8512,67.5294814789603
8513,76.26678040757122
8514,58.35591086699794
8515,111.85111555180366
8516,88.53487223629004
8517,62.83517813950698
8518,46.18742246904602
8519,86.40872855467413
8520,27.590696931759982
8522,172.0025679603142
8523,23.649726388168283
8525,46.87777474844531
8528,67.60436118556704
8529,80.81047839933322
8532,46.83260580848982
8533,24.912760464200968
8535,102.35697531618062
8536,106.50193844903565
8538,166.54831118461937
8540,34.665699233943805
8542,99.5959366444842
8545,115.3070866715368
8546,110.83273889788695
8549,136.0570240966453
8550,98.86533620213895
8552,89.37485312035157
8554,18.365905705893137
8556,46.19587270420367
8557,27.961405117709674
8558,109.8046616419373
8561,79.91308692817914
8563,17.645420198272543
8570,139.21629935474567
8573,66.71792099816112
8576,93.06043891645861
8577,86.42598668657398
8578,128.5251227522011
8579,105.2782149642332
8580,155.2286897224118
8583,88.38027797078296
8584,9.209357063522448
8587,32.410314636917
8589,49.0262129250691
8591,98.88378947000315
8593,137.52369959037065
8594,18.850480730277656
8595,53.68580775616717
8596,143.18151310910648
8598,81.9331548184466
8599,71.0248492275288
8600,120.26097569530175
8607,40.53187610540833
8614,136.5106602126798
8615,127.16992170827449
8616,147.27676341970079
8617,111.0616330138776
8620,42.94893037959672
8622,26.914593675795306
8623,29.539485499404826
8625,114.4573420460335
8626,15.963802750098726
8630,116.85884252026571
8634,159.55855414044663
8635,59.11438962222467
8641,31.66212125887937
8643,110.61796449801878
8645,145.59146023712628
8646,74.6515720114672
8648,141.64386136523353
8649,103.76780373346455
8651,48.05105177356535
8652,101.65872806187767
8655,126.7116062147586
8657,135.4713864136112
8659,77.44366876777431
8660,146.46255381952142
8663,33.96749066577394
8665,46.09209347244596
8667,63.849695066874126
8672,46.053180016756656
8674,70.69954219405454
8676,168.38547639039666
8678,69.2445861899051
8679,35.17794773824831
8680,77.190203490632
8682,48.62707067387198
8683,34.344127422561236
8684,141.11501089578178
8685,139.9645957279046
8687,99.87166559019468
8693,68.31843224824388
8695,43.68138741427307
8697,55.1102689898695
8698,103.00925014904213
8699,39.61566761198973
8700,79.80891868281242
8705,90.35149440881423
8707,22.047835146907122
8709,119.87006064212629
8711,73.72967036449974
8712,52.73302849950064
8714,63.948753844697386
8715,124.55291532416716
8717,121.07802944331576
8722,119.48593951082135
8725,163.60940368215728
8726,118.68823319972019
8727,42.223014075148264
8729,78.23634521781399
8733,128.38558104077987
8735,118.43947559134035
8736,96.23907474230165
8739,142.2503110549956
8742,113.57245383769477
8749,42.974016147898475
8752,111.64511864464673
8753,115.49155943343622
8757,49.61795196609203
8758,119.7258918912648
8760,142.1828344388098
8761,150.38376013046818
8771,21.864241485115016
8773,82.38893868934002
8776,127.71297860686
8777,55.63418351880568
8781,155.31919306099456
8783,163.14307969438477
8786,131.72689028644217
8787,147.57246911654053
8789,138.33363193047805
8794,39.14801870413729
8797,122.94117279432288
8798,124.25979611108106
8801,12.610954742666289
8802,160.0626208602101
8806,136.52800250571062
8810,44.83084509462897
8811,140.1432406041985
8812,156.47545047384827
8813,141.2825092447478
8814,139.01544303030104
8816,73.33880488516951
8817,64.89998646656865
8818,56.19650149877576
8821,131.31086202150888
8822,102.35699139895286
8824,175.4071579684647
8826,120.4004144647976
8827,169.51287569097255
8828,25.672727395187398
8829,69.19121073442992
8837,62.367839697545186
8839,27.955986780896524
8841,97.98259995983508
8842,75.52180070322395
8843,94.38448473018643
8844,38.083748955749336
8846,104.43071306343542
8850,106.41389549516275
8851,50.810709088848384
8852,102.48934963164146
8854,125.01285567626478
8860,127.13776128530128
8861,161.07546406835525
8862,151.69855174269685
8863,116.37664549763225
8864,67.75663376608823
8865,66.48141981906988
8867,51.2045406225114
8869,15.589670837500318
8870,119.79049496175854
8872,102.22509621198309
8873,110.15215296990907
8874,44.819096050319516
8876,64.92372559769004
8877,125.74906126223942
8879,138.3894494443353
8880,157.01526644237964
8881,117.57301066032542
8882,48.42271183171816
8888,148.93162788065916
8890,103.57146361347088
8895,27.47767874662414
8896,81.10899467949926
8897,120.31089199221552
8899,34.636749980539484
8900,79.73502638852369
8901,124.26615088896305
8910,36.431595789612274
8915,39.928652485014375
8918,77.74127732201764
8920,48.10244082696846
8922,36.81096878733568
8923,54.89687549888495
8924,46.63970309719605
8926,125.14662143785829
8929,9.98017149605162
8930,22.64574918938865
8931,72.06970165633462
8933,106.93126974115917
8935,74.3964774700543
8937,106.30141302206309
8939,125.34940911754235
8940,14.808992051452899
8941,69.29587804404223
8942,140.7883113792136
8945,164.2054703910574
8946,79.17646098825432
8947,84.40371104432742
8950,166.54632750412875
8951,32.094633616906286
8952,159.32056742675996
8953,36.10981806271517
8954,43.065474794380854
8958,103.3089263321187
8961,150.01105138843155
8962,62.67624532697476
8967,19.89903032598455
8968,94.00296581678175
8970,30.435345870227565
8973,152.43029326078226
8975,50.11526693554687
8980,42.70693728647627
8982,70.86622739056914
8984,26.031910447610198
8987,143.09284457454413
8992,111.01085956380044
8994,87.19961205346824
8996,95.96819722226488
8999,145.13751040787372
9000,138.95709595516516
9002,87.77094430229961
9004,121.21587380181062
9006,85.92482336705552
9007,161.8287100696292
9010,123.29350122942057
9011,107.80508982605024
9014,156.06575467172956
9015,160.58583545773183
9016,139.11001338842848
9017,115.25172300033427
9021,84.50978735690563
9023,57.9903223920221
9026,122.834356285707
9030,11.894011254931801
9032,61.91653335888349
9033,31.454549654232878
9036,114.67987708633373
9039,43.887102235746134
9040,154.7387534701378
9041,140.67246551347054
9043,136.57626495760022
9044,87.32461663999179
9045,74.81200792967904
9047,135.1098257659719
9048,17.083563862103137
9052,128.94831870157412
9056,75.5870909861157
9057,151.7986246439918
9058,77.99193491943403
9059,119.79330239083986
9061,123.02701917659056
9062,145.78735936028866
9064,164.1141134556759
9065,159.49730633320564
9066,124.25740479631651
9067,94.18734242954737
9070,78.6213493214251
9071,51.13378251261492
9074,117.09472055115094
9076,107.74692130253462
9077,93.95242536774315
9080,158.18324740743185
9082,114.33495446624066
9084,65.03194443725697
9088,61.94385287464364
9089,114.89060944659256
9091,115.61314106916542
9095,31.601460012840782
9097,132.33146539585078
9102,24.038862602909543
9103,151.94944329995724
9104,127.80482943606715
9107,38.82839001299101
9108,110.46719701099222
9109,110.22754155715624
9115,84.84626105342815
9116,153.0185995495015
9118,130.64886772236713
9122,171.70196633891302
9123,124.20802686555957
9127,99.9525436636541
9128,71.75721805628994
9130,33.92628808348411
9132,83.4001871938473
9134,31.638549371457508
9135,147.94589422759572
9137,82.8042128185147
9138,91.27177366444393
9139,67.23318917548076
9141,132.98898530447147
9142,95.1507070565921
9144,44.62310172809802
9145,71.15009661179657
9146,120.27446656839983
9149,38.96305369388873
9152,32.74524922688726
9156,122.01107587024937
9158,95.15395821664575
9159,159.14925305188592
9160,42.88657463788128
9162,150.23947420283983
9164,21.1435975822996
9165,128.8809359532121
9167,50.979221335752364
9168,17.878697785383004
9169,93.71721595023615
9170,116.41239560460934
9171,110.43909390199046
9172,93.62699993807804
9173,171.24115461812673
9176,79.0301408623434
9177,79.8963134187321
9178,50.74229387850965
9181,153.54810112054446
9183,143.51853603567676
9186,103.98323696526053
9187,21.34878306502966
9189,137.21130182543192
9190,43.380956877200376
9192,164.9013702050986
9193,79.91383186527943
9195,79.41561133755047
9197,85.25893440777966
9198,41.11876911562765
9200,114.58184910407057
9202,91.82757274712407
9203,165.13370678004136
9204,95.26945550675613
9207,71.95185363737978
9208,88.87642729570025
9210,20.05220443363529
9211,66.65685220858897
9213,135.8374354737836
9215,68.27639462537053
9218,110.69144262747906
9219,61.975662479493664
9220,5.144170596411146
9223,69.66802653745248
9224,56.90936140964653
9226,42.80695270156684
9229,149.4983960668976
9233,35.91430596466786
9234,67.47631474135183
9236,31.52944966808333
9239,150.59910218938452
9241,89.27141708218065
9243,67.40355492160077
9244,133.40766973725576
9245,70.42619696718468
9246,109.76397860479865
9247,25.37482791173453
9248,118.14578773162557
9249,26.338358999390397
9252,123.67450797289418
9253,140.3082930157896
9254,121.5959101955982
9256,80.35036025659592
9260,80.34029515285704
9261,140.6338280825749
9262,37.120025343472435
9263,29.96711632217572
9268,106.20784126104667
9270,114.5491788038912
9271,103.98197313754824
9272,66.36514916539001
9273,82.79564426013202
9274,38.6973756172597
9276,88.40975766440465
9278,167.32352416629183
9282,46.48744253899382
9285,134.76891290077452
9286,22.70946531157654
9287,33.3668699253461
9288,149.63220729710406
9290,112.7223418443355
9291,62.425703944074506
9293,26.110855441718794
9294,161.68852431731992
9295,112.3419643880153
9300,102.0215941869757
9302,26.739353638072036
9304,70.01307199997812
9305,89.6007732894671
9307,136.0348274381518
9309,126.81421808340222
9311,100.49975297516437
9312,107.25266666269532
9315,37.18044330755792
9316,152.09328192384052
9317,37.05283141328522
9318,136.04021679341434
9319,155.08029108195015
9322,8.532951954381652
9325,18.805916734132644
9326,49.7072963656372
9327,138.697674631324
9330,49.27218409988415
9331,155.08854700480933
9332,97.26237162724654
9334,10.099922511230089
9335,144.34595476339265
9338,162.97976032695198
9339,84.91641927985098
9340,92.79778020018267
9341,74.88828847299868
9342,23.992955787967205
9343,80.55172646021025
9346,146.78218526725317
9347,75.22582865355487
9348,76.43476939251052
9350,29.05578092411789
9352,133.48768444025316
9354,83.43390768261057
9355,62.329930459804196
9356,46.41767595696669
9357,176.89485231292426
9359,75.95594782807794
9364,101.15442494936599
9367,161.65940901685056
9371,107.67282656126763
9372,120.01538410078221
9377,162.9210833673792
9382,115.11983379626611
9383,142.15092297971245
9385,53.1515457703537
9387,92.66522453146938
9389,95.96633342700976
9391,135.37876170555793
9395,28.141958156122094
9396,141.4569013209043
9397,106.92085987920491
9398,112.69039177776367
9400,105.55833094199627
9401,67.07287016061461
9403,84.09251388876136
9404,105.83512524896828
9405,74.36396174690155
9411,108.16529738777794
9413,29.46014896516692
9415,123.63978804691985
9417,157.51852966367443
9419,145.46730511644176
9425,54.147492763392634
9426,108.13204141556255
9428,108.8019719577028
9429,89.94647788529645
9433,90.91349560925379
9434,130.80591142922339
9436,135.8150542901549
9439,104.24301807815694
9440,127.02372662278455
9442,109.10352496031088
9445,117.48310429983155
9447,35.60669875644805
9449,30.741505113150797
9450,30.581910890880632
9452,75.29353246777994
9454,67.09656536026647
9456,97.19944965679926
9457,74.09657661272111
9458,134.2648813704103
9459,104.49075893219131
9462,50.03322671979172
9464,126.7888477503005
9466,14.777091824848199
9467,34.177766664617565
9468,127.61282798480502
9469,47.67258274756381
9476,70.89883418748165
9477,69.6982769124643
9479,58.94146432710549
9481,57.883322094560604
9483,90.2538225330716
9484,28.96528455831014
9485,101.90067730284413
9486,140.3848413663912
9487,41.17083713803636
9491,148.58175298190892
9492,31.98743542994698
9494,163.39719605307874
9495,103.45091638715212
9496,97.77158815768746
9499,155.01485070535074
9502,51.449163388445
9503,35.799585748481164
9504,83.81639168847796
9506,68.47137741364675
9508,103.58167568783396
9509,122.70974603572972
9513,136.07266353405888
9514,78.70919708866897
9515,74.86868163019898
9516,31.065637427026463
9517,42.22301278389333
9518,128.03383373892456
9520,20.84018000587772
9523,96.61324399502719
9524,128.9888067139439
9525,131.23049704902388
9527,140.6782742965354
9528,57.112854334026814
9530,174.21530511285115
9531,20.434396034913377
9532,96.4599762294639
9534,133.7231704819754
9535,66.94145191130191
9537,87.35283073579544
9538,102.43858875048521
9540,54.84807995158119
9541,127.60768082349261
9542,13.87450920886416
9547,135.9875337405101
9550,118.64291047262137
9551,62.402065179052705
9552,0.7718410140185055
9554,65.9569369295485
9555,121.05054959431082
9556,103.72707585122156
9557,61.44243957853681
9558,69.0620371179124
9560,31.068890043040852
9561,87.17425346057843
9563,145.54667855353188
9566,29.7975518045416
9569,66.97274552048295
9574,128.66263083627095
9579,158.23564905145875
9581,132.29147163486118
9582,123.70657924473865
9583,162.66652136625206
9584,58.49454867169649
9588,131.07293842859974
9592,158.46558997975526
9594,68.80687714694336
9595,132.81136468948262
9597,118.63453166664948
9598,45.01427491744421
9599,136.23615902131297
9601,45.775951525880295
9604,110.46891507399017
9606,154.50105110765588
9607,86.96013064250397
9611,79.26002736216944
9612,108.08657950661376
9613,111.19119347707607
9614,36.62626747321608
9615,124.4844627958563
9616,21.793260742098578
9617,89.73796482038927
9618,31.74392518621015
9620,107.90974906542074
9622,98.31162975036486
9625,16.16883585757956
9627,171.3505372107794
9629,142.19701433952193
9631,46.203541126701175
9636,24.094385252809072
9637,120.35878360899581
9638,52.07342432449207
9639,92.60643527786038
9644,61.78379498429991
9646,164.5005604118191
9649,108.99775090645458
9650,33.23952509631675
9651,62.54664789556003
9652,52.99420826115042
9655,87.64341743180113
9659,43.031620450205956
9665,84.539486905272
9666,64.46891478021774
9667,146.57297396136113
9668,78.80136254467035
9669,125.26327217348812
9670,35.47668229739823
9671,90.7235797511782
9674,55.76579349084266
9676,51.44602447494883
9677,13.987720701855896
9679,49.7068394021796
9680,160.2721087511736
9682,125.33898731855068
9683,159.92106504343548
9684,53.36537401059542
9685,84.40092333936202
9686,118.619545813124
9687,104.76778241526144
9688,114.28696830881073
9690,28.551539899660956
9691,99.75871791555062
9692,55.94079305953263
9693,56.41804096805076
9696,156.76764696412965
9698,61.71975896471772
9701,111.0389286834238
9702,154.94273004888012
9704,17.534890334996888
9705,144.68940316569845
9706,169.84202294341665
9708,42.39406659150441
9709,115.4115961793603
9711,130.34585522495703
9712,48.085089289227255
9713,88.77810599117217
9714,131.69416607693915
9715,116.07994397869656
9716,159.41107930004537
9719,88.04725612453997
9720,60.818537360706124
9722,111.29433500731805
9724,84.91045821756525
9727,153.26156806178528
9728,145.36622265638937
9730,77.79871825745651
9732,16.542194080512758
9734,159.1428830521072
9737,118.35005954242429
9742,139.13738988784178
9743,146.4438129601628
9744,51.76396361611341
9745,164.81330083981857
9749,35.12481272449589
9752,147.63809706088807
9754,120.0224496066715
9758,79.93331805995956
9760,1.8495107998168545
9763,102.11533874165379
9764,18.257832861091806
9765,53.29582933430561
9767,118.18420027016997
9768,138.29785371927048
9769,81.09510529405671
9771,103.74651295690718
9772,49.17064979244889
9773,133.81867481228394
9781,128.02722815907094
9782,113.63402781969813
9783,164.78322699663903
9785,94.5849360641885
9789,79.73323634731682
9791,124.62261535589592
9792,140.26800710877146
9797,99.90408585759538
9798,14.187996561131786
9799,18.61634801680863
9800,28.816977027243194
9801,114.1932516926809
9808,126.391692215539
9809,67.99506956966732
9810,141.8143996370112
9811,160.86416680885546
9812,73.60748740896489
9813,34.584469190525624
9816,24.781832980876356
9818,58.96487729100776
9819,110.84291636889174
9820,45.32633191870503
9821,126.23537986725088
9823,160.5392959283265
9824,42.28869300570899
9829,128.80839483758533
9830,54.71491520898434
9831,131.34858303997802
9833,118.54956786914198
9834,26.931096749254177
9836,61.470587426060604
9838,119.47644311791645
9839,156.83756451357337
9840,94.30075057111428
9841,41.60145169914002
9845,135.9847461886371
9846,131.4823628983484
9847,41.705351577391404
9848,71.3416380955187
9850,133.8318728218344
9853,29.16652787178093
9856,66.649893247265
9857,113.11505385412258
9858,35.62463167304227
9859,83.77342516167253
9861,128.30976103732803
9862,138.42793622053313
9863,94.7013911287147
9866,24.475278479411024
9867,141.00297355406477
9868,147.18670501922122
9869,47.49132337176052
9871,102.19221427152594
9875,160.6795931354816
9876,19.31687879970628
9878,65.00474213143168
9880,156.3501935909954
9883,18.32498976147432
9884,62.032761720953175
9889,161.9546756933441
9891,81.67810525644157
9894,112.98325234577146
9897,42.54413506133111
9898,27.72531834396465
9899,126.78096192366073
9900,113.07641039144724
9906,124.49445120353884
9907,101.58392143986963
9911,152.0699209049441
9912,156.91004860219155
9914,53.84915871068163
9915,52.06600609359526
9917,55.01612976621262
9918,137.90014361187468
9920,56.455427748888425
9921,99.84939938774414
9922,44.61209742952211
9923,74.68226934666646
9924,110.19158209915123
9925,44.97296876745024
9930,115.21420127504402
9932,41.80786738124004
9937,134.08640874868402
9938,48.80178077967444
9941,111.63605368094346
9942,74.11154477081644
9943,99.21070136492877
9946,43.427225079436234
9948,39.58073948067055
9950,81.64752983646973
9951,18.128932298872268
9952,141.71454816959576
9954,114.28398310038733
9957,13.587656476386963
9959,59.125023000676705
9962,94.79779428222156
9964,24.617681582848697
9966,110.91417140099941
9968,129.46969572865638
9969,89.13823403647737
9973,67.47475185723937
9974,58.56093275248166
9975,126.02535153507986
9979,103.88816804435315
9981,96.51813229043483
9983,37.286909254570304
9988,146.72873904927079
9990,17.445652690253436
9992,85.75197446540326
9994,113.74879902698646
9996,80.0850987013357
9997,83.90956262415837
9999,167.60910324096892
