Event,Vx,Vy,Vz
8788,-0.1325702178269519,0.2082416919168742,0.1289848274175574
8789,-0.2754317587538376,0.1453312899828306,0.0581013013358785
8790,0.0451900416721957,0.2964991360292241,0.0678548653899399
8791,-0.1067867067123406,0.2574963378518741,0.0057710159695085
8792,-0.0953612957577242,0.3413000958241802,-0.1249531472621303
8793,0.1675144714880826,0.0326289461696365,-0.2556176787379082
8794,0.0889984978719321,0.2889306040422929,0.0515769555319723
8795,-0.1303152599196077,-0.2352632444691933,0.1447132394612005
8796,-0.2761272164397433,-0.0792535029263241,0.1234318474151457
8797,-0.2650305797604042,-0.0186325860567564,-0.1346372275406001
8798,0.2639627168995516,-0.1118420315423826,-0.0644351238841493
8799,0.1199634630167094,-0.2343391367330848,-0.1523112051043997
8800,0.0054858545943024,0.0405657388326775,-0.3752025192576544
8801,-0.0111434098521801,0.0473027587038414,0.2983355768793921
8802,-0.0091819744541971,0.1243196354760547,0.2773557999445145
8803,0.1918109267115814,-0.2172567920902759,0.0516324532602191
8804,-0.2385392116798128,-0.0382436760804874,-0.1961864149241342
8805,0.2324241050247871,-0.1299162946173263,0.1701894869102282
8806,0.1610127117532095,-0.1607340851493334,0.2190234829210268
8807,-0.0566330801475534,0.1292717584469127,0.2809895770909733
8808,0.0633176583050379,0.1583854180281866,0.2741190945533068
8809,-0.073686344664805,-0.1475097668077954,0.2634288360728043
8810,0.2015763132399384,0.1579454010995715,0.1672665927332193
8811,-0.1369959825779991,-0.2195130488891164,-0.1588745911078271
8812,-0.2632508649801969,-0.1463617870511153,-0.0433477677015563
8813,0.0968534845298356,-0.2377985308103876,-0.1382021124750664
8814,0.3002892213162449,0.0592318694921674,0.1009551210972119
8815,-0.0655931592895833,0.2090604486146182,-0.2084854966984005
8816,0.262317080233235,0.1504267579780923,-0.08869527205974
8817,0.1492323459240251,0.2608795134907106,-0.1846820784925921
8818,-0.0516840389888494,0.1995068687816377,0.2001099947200964
8819,-0.4762165341746842,-0.0844921046157026,0.179636531339896
8820,-0.022818140152672,0.2397059517885149,-0.1950752874535238
8821,-0.2815572728063115,-0.0786996981408728,-0.0373560269326316
8822,0.1573960119058183,-0.2391677135355137,0.1615797289397826
8823,-0.2316079985019302,0.1237691499496677,0.1547833381600402
8824,-0.1097556303568454,0.2581797569844501,-0.0872324669582702
8825,-0.2780258251207857,-0.0818165630588959,0.217612319723019
8826,-0.0949027231689746,-0.0642512604208034,0.2780086438148228
8827,0.2821801893450192,-0.0072870742912564,0.1755932635067771
8828,0.0437245306759197,-0.2818177829165349,0.0609179418347973
8829,0.1746966130008828,0.2212696507355295,-0.1146058624072826
8830,-0.1171106668885928,0.0889030277085808,-0.4526475279006359
8831,0.046099886790989,0.2924144658223828,-0.2029624184872743
8832,0.2403079591941796,-0.1893394933951734,-0.0405904416879271
8833,0.0402782923097389,-0.4090337437773623,-0.024569624659189
8834,0.1491323516864875,0.0102605789726408,-0.2573943261228094
8835,0.0296018450849972,0.1130738831286287,0.2784724704370365
8836,-0.1933392313959108,0.3123565763113084,-0.1586516529377304
8837,-0.0866122669615502,0.293737374864014,0.0018053527439591
8838,0.0952163586901068,0.2735573174311048,-0.0262691008175652
8839,-0.0970303185866571,0.0668981134426855,0.2720804367890695
8840,-0.094469680277566,0.2846080174243882,-0.1755395995635355
8841,-0.0585398252164586,-0.1939374970335583,0.2289352576687097
8842,0.0846955953850367,-0.2843728596960244,0.0607368255810044
8843,-0.2414031649000962,0.082290363048312,0.1968567642112897
8844,0.215617807860321,-0.0068865063791176,-0.1168212737363158
8845,-0.2212042801170823,0.0792716108210043,-0.0169141884307008
8846,-0.2424221907184129,-0.1777209548366978,-0.0551983511676339
8847,0.2876771424759321,0.1064151685379285,0.0736512719502306
8848,-0.1159106590831229,0.2365531903114854,0.1735763003827876
8849,0.2366862321110697,-0.0711665237191981,-0.1446159310638579
8850,0.1745965415390575,-0.2228207073761458,0.0467555706815331
8851,-0.2397560344802995,0.1510279206339496,0.0959384370809333
8852,0.1336326137171525,0.1652826224359563,-0.2060478421237267
8853,-0.2111436884894763,-0.1493446060223075,-0.1074977462195159
8854,-0.2058941407229766,0.1164013471672664,-0.2024798735916952
8855,0.1423011847271094,0.2407723540355426,0.0159950783871196
8856,-0.2566728570250942,0.0733768765557054,-0.1387064226945569
8857,0.3168942053960831,0.1820035652226415,-0.2688162533439477
8858,0.0076200984397156,-0.2686566806652185,-0.1295232555110141
8859,0.2547373783408785,-0.2017955215264484,0.047369676622206
8860,-0.0545466040640988,0.1937024661470236,-0.2036513208940973
8861,0.0406649823756943,0.2787388046709745,-0.0017545910586324
8862,-0.2041427909060962,-0.0044243196489231,-0.2209136746858333
8863,0.042401831976813,0.238184020098525,-0.1787637806058055
8864,0.0263855615514781,-0.2997579070517415,-0.0215763945819322
8865,-0.0955081938342042,-0.0039950899310331,0.3707888790035887
8866,-0.2017021716299888,0.1732607561526344,-0.2200192927305966
8867,-0.034011278399742,0.19958068928501,-0.2207040872421815
8868,0.168391933596252,0.2814355031559424,-0.0508162788725412
8869,0.0040774093471072,0.305366827290139,0.019253943449625
8870,0.1081983134287941,0.1762565672157142,0.142888545698113
8871,0.3063238172232445,0.0078913005058292,-0.0014757753390594
8872,-0.0125742869965712,0.1245370391334803,-0.275443483143577
8873,-0.1647356382171733,0.1565238942806234,-0.1071728516355357
8874,0.1707673094647148,-0.1520664748687776,0.1764126523722215
8875,0.2202855546722417,-0.0717109297601751,0.2152136181141359
8876,-0.0483170240419921,0.0900349969123439,-0.3537709459910541
8877,0.0957586699636867,0.2646218114711204,-0.109470684155484
8878,0.0915184458629969,-0.273855716831935,0.0234233258559238
8879,0.2319470096194899,0.1918384470908008,-0.0914990588975771
8880,0.023612587068862,0.2036276880233782,0.224114946840871
8881,0.2848187129449529,0.0444231125981907,-0.0824669797091844
8882,0.1344243742638765,-0.2509598053726841,0.2233370253716541
8883,-0.1159170259415485,0.1562275235206343,-0.4876013775544418
8884,-0.2865077656718885,-0.0376726184489966,-0.1054546464871303
8885,-0.1696334789307519,-0.2513862542272082,-0.0411322042364244
8886,0.0219568475544434,-0.0819500199352241,-0.2660726867142459
8887,-0.0671431262128257,0.3103472506942051,-0.0620440110191316
8888,0.209038862499641,0.2083656960168239,0.1000217815626262
8889,-0.2244976920368623,-0.1061717026135216,0.1711535965444657
8890,-0.2182067959317828,-0.2646063069679397,0.0271172203879429
8891,0.2809673372584536,-0.01434225701534,0.1452954950146882
8892,0.3556131155069562,-0.2275395118449161,0.1627998701999817
8893,0.215380182799907,0.0822092435627038,0.2576763616258745
8894,0.0770984113735335,0.1032340879511278,0.2806698154265873
8895,0.1017431415573174,-0.2776422076835887,0.0564298465529483
8896,0.2383784759657113,0.1609529556574173,0.1018616181648442
8897,0.2089391820416125,0.0973706242208205,0.0928183826814953
8898,-0.1166945788171263,-0.2801485834200752,0.0245618371187484
8899,0.1867910028740554,-0.0917183027814778,-0.1858009888984888
8900,0.2109260079582535,0.050612049234756,-0.2152336430067709
8901,-0.0562465002818217,-0.0769368211208287,-0.2999754744080239
8902,-0.1767573560197199,0.2058219937015676,0.1224576153809015
8903,0.1375350856697275,-0.3077024843690891,-0.0845456875763958
8904,-0.0559545162270201,0.0394482065599327,-0.2670898528681285
8905,0.2860025171293573,0.0585622921061575,-0.2114020043770967
8906,0.1567378764725698,0.2721271361314397,-0.114043045255636
8907,-0.4297267387881888,-0.448271593759894,-0.0637389984034781
8908,-0.1768089051153276,-0.2305712439698401,0.0789069458410862
8909,-0.2088202474561981,0.2125434221170526,0.0974190647467605
8910,-0.0751217819635753,0.274863285686078,0.0721241104119115
8911,-0.1450392662318811,0.2543739739413733,0.1095337648844049
8913,-0.3001068997964335,-0.0072867826604024,0.0158573162780721
8914,-0.1126075975856224,0.2227051314452457,0.1586481067993312
8915,-0.1879074814099791,0.2932561102770195,0.0756142954952105
8916,-0.1042415129101826,-0.2371074331509196,0.0639038270180545
8917,-0.3307729144105846,0.2486490614037755,0.1644431890454575
8918,-0.0155658387414864,-0.2082122981269779,0.1921491123467185
8919,-0.2601477528264143,0.0803582370263137,0.156597606238946
8920,0.246660318144419,0.1146592716623854,-0.2763101275406326
8921,-0.2876432944627468,-0.007859324383078,0.0601870630373702
8922,-0.1828625427652796,0.1432561434059374,-0.2086221134361671
8923,0.1258059798775958,0.2436446459610409,-0.0926150584739443
8924,0.2545246491365845,-0.1080604506391402,0.1338485528952061
8925,-0.204813697481568,-0.0887121080341564,-0.1886845654310025
8926,-0.0287863156915023,0.2890688286502018,-0.1357272993299486
8927,-0.2696271603569132,0.006721826646948,-0.1528520630315899
8928,0.1781556450089631,0.0178358238250128,0.2442849952508393
8929,-0.1909404539917698,0.0918547677459679,-0.0535066546218556
8930,-0.2675939625913305,-0.2113602740219368,-0.1668230739469471
8931,0.3405141573188731,-0.1436276525904578,0.2301358455832304
8932,-0.2022399549366999,-0.1929778617181826,-0.1090552953936905
8933,0.1018665882405289,0.1935268535734187,0.0488262153786702
8934,0.2784929601831424,-0.1094081871855918,-0.1690928863597417
8935,-0.3357734159930909,-0.2930230045779065,-0.0278018365487372
8936,-0.1767279572452363,0.2184732799378013,-0.1763268084672262
8937,-0.1515948867932345,0.2121569425212291,-0.1510813433180553
8938,-0.0516846433253859,-0.0713461415167857,-0.3116915307992554
8939,-0.1442448698032859,0.2301058387253707,0.0893531237399941
8940,0.0149574195262344,0.1854655136376286,-0.2617303034009586
8941,0.165260615043687,0.2463218512288738,0.0163605565773075
8942,0.0633170477864289,0.2634686840322438,-0.0971266384549676
8943,0.1243258485287716,-0.0788663059427309,-0.268571298023769
8944,0.0958360631884745,-0.1236438987045008,0.275225246674649
8945,0.0813072163930739,0.2975116572546473,0.0048286908880486
8946,-0.072395142258306,0.3151839828298498,0.0716423618683532
8947,-0.1439034255217339,-0.098669368803778,-0.2890992998674631
8948,-0.2875318215275271,-0.047091753551015,0.0825891259035518
8949,-0.2361374480682994,-0.0534567044131645,0.2929244191590951
8950,0.3151332820884456,0.0553602276085028,0.0231241817439523
8951,0.1172789534479799,0.0360935138779885,-0.2689256953217874
8952,0.2653728728134408,-0.0348907573197817,-0.0511323878274008
8953,0.018180370582886,-0.3085940252065058,-0.1261266661980656
8954,-0.0590164628787064,-0.2708250974423235,-0.063018631044328
8955,0.2061535361634699,0.013534846963869,0.2247447573413461
8956,-0.1873129789731336,0.2168078968950266,-0.0666358829365784
8957,0.264339696764623,-0.1644627123571126,-0.0286523984297748
8958,0.2485251582533464,-0.2711134279219647,-0.075303611999093
8959,-0.2948569221947843,-0.0464013199910434,-0.0608925817980199
8961,0.2690859100852533,-0.1137738022759971,0.0607061727932628
8962,0.2306148464097169,0.0804852763693994,-0.163165022312895
8963,0.1803782019279023,-0.2777264113815035,0.034317680518196
8964,-0.2757705779796113,0.1122206724213507,0.0848348743215594
8965,0.2419745760847561,-0.0817450136833187,0.1613786113434748
8966,-0.2359282739383577,-0.1287239110225917,-0.1480474768715919
8967,-0.1961569960491924,0.1989325895458004,0.1221861042045378
8968,-0.0998730028234005,0.0057783795709099,-0.3013341041649657
8969,0.2818961569445285,-0.1087464379653205,-0.0936760225992002
8970,0.0251415812285149,0.0733730531675004,-0.3109911338369874
8971,0.2111708225758709,-0.1424894121266491,0.072427681386303
8972,-0.1995860428399299,-0.1304068250421249,0.2482294934290152
8973,-0.043806026074957,-0.1710062650446375,0.117365414712336
8974,-0.1025498626855379,-0.3352609880872212,-0.0938741174230052
8975,0.2680924677514092,-0.1304961805038879,-0.0124331159550727
8976,-0.0692417278636411,-0.1584440344927147,-0.2510463226266083
8977,-0.1563525475626158,0.2080466105002382,-0.2012182118513644
8978,0.3184362866681796,-0.1204199430372749,-0.113627574441168
8979,-0.0730882847365644,0.2502163524419186,0.1517605801524172
8980,-0.1313128770838737,-0.2856044730112494,-0.0351321133781135
8981,0.0457765770495665,0.1534134306303008,-0.2223043813316753
8982,-0.0195069392334359,0.2049594519300199,-0.2434130349852935
8983,0.1925192978145823,0.2369634968727089,-0.0511961977296858
8984,0.0425585037845723,-0.0190850139322492,0.2838134758435036
8985,0.0054322368407126,0.5344580271703483,-0.2189086070354327
8986,0.0330382320351017,-0.2969102037472179,-0.0574040773704883
8987,0.0778354366984242,0.0822071304108282,0.2771471715482557
8988,0.0243008242718564,0.0933788565061215,0.2636280498878877
8989,-0.3253164367869249,-0.0984007290723215,0.0386138877759037
8990,0.1033057293371011,0.1343427047751998,0.2731996482636443
8991,0.0557333657776447,-0.0855081032213606,-0.2444923106904906
8992,0.1002325363450659,-0.0812581002275044,-0.2756697109586635
8993,-0.1428467152394161,-0.2502598400982799,-0.0368647696693149
8994,-0.1827265483641353,0.0006988636371905,0.202411240111808
8995,0.0900294824614959,-0.2840893905097515,-0.0016425140906698
8996,0.2707007955335514,0.0423982140372957,-0.1370227882285319
8997,0.1845458506609693,0.1809553127518302,0.0353753676975823
8998,0.1777148815790306,0.0112583723709037,-0.2570754620676834
8999,-0.2085951248166234,0.2019672610549504,0.0758115750735786
9000,-0.0833561919797492,-0.2639176139710489,-0.0200968103607735
9001,0.171829265739952,0.0231926891201471,-0.2689699612106652
9002,-0.302754736902314,-0.0295749768919467,0.008998838074021
9003,0.2146804367075563,-0.1192670086753738,-0.1786777624685439
9004,-0.2241538293172012,0.18106311875589,-0.1027365860158699
9005,-0.2206625398753699,0.2173952348298585,-0.0170315073059661
9006,0.2988650348486523,0.0062596562811826,-0.0820596764743692
9007,-0.2211206506146593,0.1849251393212946,-0.1063445186630258
9008,-0.2784424646884757,0.150009526287477,-0.0556236229287123
9009,-0.0986761073555899,-0.2834505665123004,0.0661339381760566
9010,0.111001848177636,-0.0674669180004518,-0.2687189460897109
9011,-0.1600225787734,0.2496832700950564,0.0834165297827033
9012,-0.1347157124066393,-0.059585401186495,0.2734703082465125
9013,0.1789253374613692,-0.1908671441624769,-0.1895923308977049
9014,0.2226302816847793,0.1984095010641446,0.0982045078668646
9015,-0.0781760001795206,-0.1894465068517041,0.2348098265305894
9016,-0.1195245250491665,0.1759294234524784,0.2295790220442403
9017,-0.1499674995415085,0.1129836710032675,-0.2246020783262626
9018,-0.3116602081895,-0.0582974736504516,0.1247227320924345
9019,-0.0173029206653881,0.373422322105331,-0.0500962866066964
9020,-0.076678862513005,0.2421846440172415,0.1920598522715338
9021,0.0263784636452882,0.2267932663423605,0.1946634642031014
9022,0.1076144619341307,-0.2068185692412004,0.2038810640089926
9023,0.0907125530212962,0.1698509175886966,0.2223913735343515
9024,-0.1927536977084906,0.0362686965130121,0.2533069936170554
9025,0.2741147561487019,-0.1141899778171369,0.0077626423768232
9026,0.2332291097299434,0.1933605900814323,0.0187313214421297
9027,0.1351104996746456,-0.2341868580913859,0.1639092287776709
9028,-0.1610269941835262,-0.1931827214102782,0.167021949761758
9029,-0.1738583641399607,0.1450543650856151,0.2226236132999772
9030,-0.0621588354860586,-0.1744452664514644,0.2125915004057128
9031,0.1117677984641861,0.2555216912636905,0.0682653175134881
9032,0.0100645058202061,-0.0873558156747538,-0.2988245162486554
9033,0.0137222507249858,-0.1141447926414645,0.3101018348452592
9034,-0.1017781788842086,-0.2282579243213688,0.2021292311888239
9035,-0.0773267942102676,-0.1437995589181581,0.2285045058515487
9036,-0.1821657313201079,0.16699450697459,0.1662833298596074
9037,0.1705360599731473,0.1153901398286405,0.1415088066864909
9038,-0.0175846348335911,0.2982405806257792,0.0731425406907699
9039,0.070465740769678,0.2564568034797792,-0.2467314107728066
9040,-0.316401693183851,-0.3884996082525684,-0.0036623380293968
9041,-0.0015961393087508,0.1350952080392114,-0.291731059141832
9042,-0.072438242827884,0.1412372271210679,-0.3505611911919259
9043,-0.0567533919643667,-0.2851669916606532,0.181297305787295
9044,0.0444841528487264,0.0472444317773143,0.2759933502916136
9045,0.2712389852281104,-0.1497304138754073,-0.030934712364818
9046,0.2775060105666846,0.1303427135778434,-0.1133906616657111
9047,0.1178998512029998,-0.271491346646072,0.022704756639548
9048,0.2599857499707286,0.1695290736961482,0.0015634690499434
9049,-0.2037170278525275,-0.1390891264394279,-0.0494980780910162
9050,-0.2666799626167449,-0.1009769236175757,-0.1125063989499028
9051,-0.0967412654986344,-0.2316199585995312,0.1881672340168109
9052,-0.1441285749466868,-0.0043062736986103,-0.3055815949456456
9053,0.2054687890204672,-0.0174688850170596,-0.2318057788150604
9054,0.0338098016336056,-0.1958281575286084,0.2065018177766233
9055,-0.1095048838594854,0.2085022602640183,0.0763047688869578
9056,-0.1570187356686803,-0.240332670744222,0.1854080774222692
9057,0.1592243535847934,0.1846429951790981,-0.1122541062300386
9058,-0.2737527196729896,-0.0722633002334528,0.1378155442192964
9059,0.1697687078466281,0.1234411071837022,-0.1521276630877605
9060,-0.1913548146211302,-0.0546988152959232,0.2613527152111932
9061,0.4959362675605268,-0.2079905921571055,0.115680234501191
9062,0.2402734943424838,-0.0786524340966925,-0.1788592235394465
9063,-0.1918947438140988,0.0730432112537271,-0.4822616217321685
9064,-0.031637108278961,0.0645394264132922,0.3090587334399607
9065,0.0843765612780765,-0.1887195343953854,0.2103018567036768
9066,0.0155947923918813,-0.1914363267437122,-0.2365445776812509
9067,-0.1425684058041704,0.2299570089200394,-0.144476821382591
9068,-0.2160927051794056,-0.1977304891482461,0.1584416778341842
9069,-0.1200496928555768,-0.0956928958123089,0.310423059521395
9070,0.2132496141546864,0.0464518725407488,-0.1957597674390724
9071,-0.0680666180119784,0.2772956478844911,-0.1561376834170724
9072,-0.0059680391203697,-0.2905828127532682,-0.1296860547631789
9073,0.1572089542452029,-0.1490090972502626,-0.2299531272785963
9074,-0.2700470400479064,0.064864220177445,0.1154833195936175
9075,0.0880806969230566,-0.3105046969146642,-0.0146374469005221
9076,0.2262608177879072,0.2430255024678953,-0.0481934105829316
9077,-0.1370573140352516,-0.1360294058818484,-0.2447767920576868
9078,0.2564069588837149,-0.0475803982985179,0.1577810391117888
9079,0.0990712072043391,0.2787001585276302,0.2186871013971155
9080,-0.3017032756432449,-0.0220293739024662,0.1092769285458929
9081,-0.256272518396521,-0.144137501576154,-0.0566012856978575
9082,0.226331222460281,0.1375033177509398,0.149473568272653
9083,0.1036924383116749,0.3687989504207413,0.4241007471101921
9084,0.0973689741236279,-0.0693274758031752,-0.2787252712994177
9085,-0.2890998480489267,0.057177290973772,0.0774922273783287
9086,-0.2572234189020417,0.1932811390569609,-0.0889690465056949
9087,0.0814055907410302,-0.1270894115775187,-0.2658061888971965
9088,-0.2651060054972756,0.0548305333305094,0.1894867180820086
9089,-0.1828068663835627,0.1821764139218448,0.1773552656385928
9090,-0.2626220827790981,-0.1222524282593757,0.0367835615350791
9091,-0.1711616975774531,-0.1845651828358459,-0.1507360055409463
9092,0.206511660267414,-0.0768807370464391,-0.1414980539027231
9093,0.1681484580694808,0.181607710523251,-0.1860705976832901
9094,0.1317001640196823,0.1392703024362923,0.2459497739728767
9095,-0.1836596476524961,-0.0470253219424598,0.2168683967445399
9096,0.0569443324151186,0.2274265999657447,-0.1795485007934968
9097,0.1086028577176154,-0.214377572371958,-0.1710262705269467
9098,0.033431233556116,0.2479925191451224,-0.1121725076212889
9099,0.0849183829035136,0.268744234253814,0.1269389953912355
9100,0.3138300793474855,-0.0372742199303677,0.0518074474096132
9101,-0.3057401659939525,-0.1319837419158749,-0.1248221924493678
9102,0.1317388631947631,-0.275966666440716,0.0324927938377693
9103,0.1917803893008065,-0.0533219384844559,-0.1764541833992133
9104,0.2933693757945662,0.0080104342102533,0.0766562311679902
9105,-0.131744412005258,-0.1187065515880021,0.3319474206481619
9106,0.2905783741974481,-0.0735234984401314,-0.050918513024753
9107,0.2125159030230965,0.1380733494980076,-0.1695857394303842
9108,0.0169887585013334,0.1234068960805195,0.2874601145803697
9109,0.1549233425879352,-0.1514810267459314,-0.2056699750878263
9110,0.2606606184362761,-0.0356133091435399,-0.1522092727426579
9111,0.0232894201360925,0.1461910377144907,-0.2506765568465639
9112,0.3095847657376285,0.0791044759567788,-0.0425024044229284
9113,-0.0373778909272063,-0.0121634236311756,0.294298626162685
9114,0.2894312832534826,-0.0142660435102889,-0.0510564594226403
9115,0.2127322517098793,0.0257705978562516,-0.2218386534677801
9116,0.2465280208793299,0.0682915742902793,0.1567666871578974
9117,-0.177627859152242,0.1790350079936715,-0.0864663993483004
9118,-0.0413998933158581,0.0559084311314978,-0.3144720802105413
9119,-0.00013861568671,0.2466200142555504,-0.1175075465194302
9120,-0.0645710211777484,0.1649956354095421,0.2706488839135983
9121,-0.1438945791265702,-0.1351640399037059,-0.2020774940833104
9122,-0.1362499992621838,0.1545636289693771,0.0390334623232709
9123,0.1935867806304805,-0.2333088982744535,0.0698718602801894
9124,-0.2607143688456061,-0.0948487711459886,-0.131433665271761
9125,0.0497288174262545,-0.2383061198467993,0.1996339792075651
9126,0.2411270006938848,0.0905088293298952,0.1480863739808789
9127,-0.0692393394267173,-0.2977583667285771,-0.0486058590621941
9128,0.2142633061619482,-0.1368223080429452,-0.1896676875819331
9129,0.1258310029175622,-0.1019212777946449,0.2514001509805176
9130,0.0496740839378948,-0.3439301332059934,-0.0264071321862161
9131,-0.1062389364440326,0.1747517397205974,-0.286491397648455
9132,0.0543176603916844,-0.2387777087974291,0.1996511030145036
9133,0.0467506898144367,-0.0047898779119793,0.3015421060248491
9134,-0.2807685471122603,-0.0468032207657189,0.0785183008286347
9135,0.2428745805358723,-0.1712967641344439,0.0943882898649241
9136,-0.0616612703790074,0.2333778009040544,0.0940540571257259
9137,0.0989721868568229,0.0026692414080662,-0.2365488106114283
9138,0.3066234827984043,0.0880619854502143,-0.0421970931708524
9139,-0.0329639037874611,0.2421196635291948,0.3062482057057834
9140,-0.1969744756766986,0.2257878382580982,0.0218424807501388
9141,-0.1062077798963128,0.1252623672924124,0.133198749296678
9142,0.2647309537638974,0.0666440243131222,0.0660698961251108
9143,-0.0987368319322232,-0.2046927639513755,-0.1479948178257057
9144,0.1202308197598887,-0.0300044332266886,0.2529702589499214
9145,0.3709627737892481,0.1180858701348869,0.1021240171703659
9146,-0.1246008239451374,-0.2869866236390017,0.1325198823995473
9147,0.2567036130745584,0.0509511470459604,0.3521183337463417
9148,-0.1717237173848779,0.0078573762726267,0.3062770761666934
9149,0.199688386320872,-0.2411593267503818,-0.1013256571683711
9150,0.0695172516107695,0.2709611736204896,0.2773671840428285
9151,-0.1344023798939028,0.0585212511749561,0.2646365254537284
9152,0.1686337435433813,0.0030900219463432,-0.2671628311941562
9153,0.1300629263840986,-0.212762073884266,0.155981447871584
9154,-0.1914634161780546,0.1859941960006589,0.1309524384124235
9155,0.1482595997390937,-0.2411716683349426,0.100920883978181
9156,-0.1424093029941447,-0.3199880171898601,-0.5576464611765448
9157,0.0693347311744919,-0.2810994375858786,0.1128145972014237
9158,0.2301206976464684,-0.4395389760744688,0.0099067387078148
9159,0.1654143305071835,-0.2747149138230151,0.010902813962957
9160,0.121143033213592,-0.028479853373763,0.2594740013584778
9161,0.2179956068840329,-0.0732720110453321,0.1843290678550527
9162,0.2855491882346587,0.0558985452138516,-0.0743775071871276
9163,0.0791147361121199,-0.2532435397083715,0.1605096403676507
9164,-0.1508235439733723,-0.0023406401418999,0.2233860487063503
9165,-0.0548524358129201,0.2901282877744459,-0.0496271432479714
9166,-0.0641236296059265,-0.0735335382797791,-0.2956199255420254
9167,-0.0141201658063871,-0.2475456405707527,0.1860662279551287
9168,0.0276192365749884,-0.3090220921300732,-0.0131504785069527
9169,-0.2261828692301491,-0.1249716212818496,-0.1665951467148828
9170,-0.1467751181396008,0.107153575624382,-0.2357265328231336
9171,0.1650913187808549,-0.240641219081427,-0.0925571270153982
9172,0.0202743621276762,0.2200145763557801,-0.1926963316263303
9173,0.1184009013113223,-0.271661697675653,-0.0399694526886823
9174,-0.0535381800438243,-0.3016197263559759,-0.1108108484543128
9175,-0.1540709952863548,-0.2625550393772723,-0.0550792922009553
9176,0.2411471827349165,-0.0313002787714117,-0.1430306541030879
9177,0.2177274506132642,-0.1796081366087336,-0.0528701556800388
9178,0.125804463389597,-0.2652271600853756,-0.1285576691223454
9179,0.1878197262518315,-0.1429409529088112,0.1680239058265899
9181,0.0660523403202355,-0.2882917952367771,0.0315150855925984
9182,0.1483589090740467,0.207326782632206,-0.1353480263013112
9183,0.103456310074798,0.2553969319906172,-0.0718405352893953
9184,0.0155102640550981,-0.2292595417210707,0.191106402035246
9185,-0.1936311882563254,-0.1534273185484637,-0.0189802176710672
9186,-0.0519817980515064,-0.0663408443160104,-0.2888167231946459
9187,0.1436065837986951,0.0658307486567941,0.2525739436106843
9188,0.0666714780905918,0.2542571549430165,-0.1103274005958445
9189,0.1448056378697133,-0.0248269454136272,-0.3188908107733941
9190,-0.0515148623538029,0.0386605577087191,0.2932725482173875
9191,-0.0812108447925086,-0.3116823690846696,-0.0190093603936857
9192,-0.1455442134194602,0.2027545692979555,-0.2233687324789739
9193,0.0990302786559722,0.0208397547059706,-0.2788315759646916
9194,0.3098260534673881,0.0652895021414335,-0.0371597398588164
9195,-0.0847402089848247,0.1740726524622554,0.2008849115365389
9197,0.0194969223804225,-0.2874968852815467,0.0873405740287236
9198,0.2063586087236164,-0.1317522309767389,-0.1863963259211238
9199,-0.1212122313542413,0.105022207754862,-0.2734197532748356
9200,-0.0861812703784455,-0.08512716615459,0.2914948945205678
9201,-0.0586187065195484,-0.108216989561833,0.295629547538788
9202,0.074203862055948,0.1117472539418115,0.2821865612149584
9203,-0.0231396296020096,0.1073686857841159,-0.2333642216343778
9204,-0.2791734119611725,0.0537936757488665,-0.0984024283694948
9205,-0.1033209728793302,0.255281471363209,-0.1334976528121566
9206,-0.0768177704018632,0.3057556193519473,0.0669733446068907
9207,0.0235624235518459,0.0155420577796178,-0.3109543146671849
9208,0.2626299077293251,0.0829959622663548,0.0977791499439254
9209,-0.07103284911334,0.302037772380256,0.0456164521135688
9210,0.1961565857731022,-0.2402967655722912,0.1148113705025244
9211,0.210763337638853,0.0535747300439163,0.2810686850942909
9212,0.2017888081388819,-0.1652862001564725,-0.1772514666892582
9213,0.1100664153855366,-0.2731025801578539,0.0879876083564158
9214,0.2518494298451218,0.2413863195783794,-0.036854067682875
9215,-0.0954053400650146,0.2287463788760527,-0.1754833061942022
9216,-0.1704101693190562,0.1152868425902728,-0.2422626214059276
9217,0.1651230197329051,-0.133546626935439,-0.2236267696927054
9218,-0.3119451709519025,-0.1259369786406662,0.2534628206407306
9219,0.1362284575864826,0.2251319988050336,-0.1638905796362096
9220,-0.1007039685373154,-0.0683897393450294,0.2980468816769434
9221,-0.5362768632489989,-0.1300695591612132,0.237207273530997
9222,0.0100298995021244,0.2766019596843945,0.1005799271503649
9223,-0.0365464945083993,0.087823240233439,-0.352896159535667
9224,-0.2499261885490869,0.1008328676749782,0.1378038634295882
9225,0.0846189345418997,-0.2820347716008161,0.0029755873853014
9226,0.1880346513117937,0.187014108656203,-0.0201852164081654
9227,-0.1480323666148379,0.0457425974467431,-0.2565942063796698
9228,-0.0002784399034551,-0.1532632850506401,-0.2941765118444687
9229,0.2773171014578487,0.0621611474210061,-0.5230239512335418
9230,0.161422543361814,0.0057716566502114,0.1754606377179251
9231,0.0048022982885015,-0.2774803962740221,-0.0948382895719505
9232,0.0068458256177627,0.218170131959497,0.2567627172975535
9233,-0.0178312280836987,0.1393626961141424,-0.2397582271157592
9234,-0.1442768911045528,0.1973873724249777,-0.1625792098327298
9235,-0.1772526023350408,-0.1914681607787478,-0.0931991199706012
9236,0.2334646686345826,0.1282208632749825,-0.1540031625113045
9237,0.1515496875467777,0.0120328652791998,-0.2697498041825615
9238,0.0049437475505974,0.027005283256501,-0.2952527613405756
9239,0.0385231993106704,0.0479948193707284,-0.3179014139910901
