Event,Angle
7823,73.65443330728522
7824,24.35547842167362
7825,128.55895128755662
7827,53.08788154577707
7829,143.75594805073604
7830,17.067034830008595
7831,118.05988975345858
7832,132.9222595404305
7835,98.49037741456152
7837,44.13487397097804
7838,54.66509352680608
7839,54.41697129210511
7840,105.38198357617104
7842,98.87496446644354
7845,65.36792638916728
7846,148.94436688851212
7847,74.03203730782673
7849,127.05597828714684
7850,95.33466116469661
7851,127.85189274086544
7852,169.88892789001497
7856,138.92886808581264
7857,128.5322675495632
7858,71.64885545797199
7862,125.58055744377543
7863,106.59795140264829
7866,122.50486486534493
7868,68.37068887791483
7873,147.27082933379708
7875,49.06221807853151
7876,93.59610201593853
7878,140.90716446008256
7880,108.06369399701049
7881,136.12627939983625
7882,159.82536548222424
7884,138.20953174877468
7885,61.00957161437872
7886,43.340768450045864
7889,65.54982221668354
7890,112.9661855431358
7892,17.88462762903945
7895,15.363405072014322
7897,126.8048258820459
7899,167.1725175161942
7903,136.99352574464217
7905,8.218087052523849
7906,95.24555578829671
7910,31.70049536043143
7917,112.6706910973326
7922,118.08181261494714
7925,96.86094416394752
7928,57.48752791175908
7929,55.84402318510572
7932,78.16601062967777
7933,111.88187345414057
7934,95.9133503072609
7937,128.10510802748303
7939,26.299512414318897
7940,96.59273296966931
7942,86.62984743395047
7943,152.7741119369052
7944,59.75035556902846
7945,99.99671608109323
7946,52.818400504121634
7947,48.52152463475938
7952,78.49478026699822
7953,116.14877782821084
7954,141.4989094625511
7956,45.64640596316956
7959,106.41182706823157
7960,63.58724250695335
7964,133.68631684883798
7965,83.2287254040223
7967,171.23881115585036
7968,103.37518948902525
7969,99.37687518085887
7970,119.03540242567495
7974,65.65455864795466
7975,64.1162736136123
7976,147.0293718672385
7977,49.33209962214504
7978,66.94034119442047
7979,95.9862609813094
7982,113.97665258288367
7983,102.5883284508245
7985,106.55861575536244
7986,112.08145390710179
7987,134.96577022657254
7988,111.75836235717772
7994,125.5241577891376
7996,31.505946600316484
7998,155.35808234751977
8000,38.456570169943404
8001,134.33761069839747
8003,16.253688831504583
8005,117.99944010298685
8006,146.67683194675263
8012,109.69280337666173
8013,33.967117162127245
8014,168.3118790097957
8017,44.360502068106484
8020,65.86855617679143
8022,107.64156378180834
8023,58.998342293163255
8024,76.17073473720774
8026,70.23634694628002
8027,150.29157198898216
8029,162.3900922935163
8030,125.47055523728665
8031,115.92604476998595
8034,72.284722631031
8035,148.79563061924276
8037,58.248736289503825
8038,110.48366222402292
8040,30.258896492839078
8041,45.51947041482774
8042,21.776363787984028
8043,58.940362343661775
8044,118.03201832105101
8048,144.96042958629977
8050,36.84017870124063
8055,75.9375465223082
8057,45.296820412661184
8058,172.16880608204502
8059,44.43322495289928
8064,114.84934005572987
8066,127.23457682019422
8069,104.08263226076984
8073,52.724151130034
8074,84.21997528434913
8081,141.53993301607218
8082,112.3119362722934
8083,120.6669750756632
8084,151.3196610069226
8088,91.17036300712404
8089,132.1974976014847
8090,122.1350656371874
8095,102.8755054822866
8097,38.441482247082995
8104,140.09879218659646
8105,13.008385073456106
8108,40.23705331861402
8109,86.56353667775153
8113,18.252308472082763
8114,54.7731377749997
8116,79.82528587239405
8117,76.34467745853298
8118,38.617858054199104
8120,99.00328243274923
8123,47.93955725569983
8124,62.758339873947534
8125,97.63479809972993
8127,23.59610939091903
8128,22.256999045438125
8132,21.67292666264525
8133,86.66500280426992
8135,80.05245726584147
8136,48.80411308240817
8138,104.97812903983684
8140,135.2835923822323
8141,88.90275699286462
8142,80.34962446991035
8143,54.35423890916391
8144,77.33992579586675
8145,50.796087235760154
8147,48.78076223506788
8150,82.7309308780104
8154,35.118095359034236
8157,117.12621164987749
8161,47.78112399815519
8163,111.0072543586476
8165,118.31670703839995
8166,44.43500668669177
8168,74.18249260736704
8170,141.33670648047817
8173,65.3552526939196
8174,64.75973901438212
8176,37.399020014857165
8177,7.360947803961875
8180,121.24569546527069
8182,62.96596536625171
8183,55.61306980312115
8184,81.74983567933427
8185,113.16103304349804
8188,71.30702398765503
8189,138.56155355517924
8190,79.19274148725208
8191,149.7425780375269
8194,18.309291557554918
8196,52.57467732633529
8198,21.684396177545107
8202,110.45448465294399
8203,91.59548620128892
8205,68.45461077991635
8208,105.77333148830706
8211,132.3436083358818
8212,62.605155682751025
8213,144.69165123517558
8217,47.2153832973926
8218,116.49940890957215
8219,48.641828626459045
8221,14.155455062062984
8223,123.42589506060675
8224,7.043170780339135
8226,93.19720098730579
8230,43.63974333651687
8231,145.96789472047416
8236,85.93885745710735
8237,81.15014569753251
8239,127.74890571217537
8240,91.0338192566944
8241,86.51611875998152
8244,64.89691853680382
8245,98.28029693513255
8249,31.824355785377428
8252,107.37706459775514
8255,63.00092583144436
8257,37.63934986801933
8259,111.22491938791757
8260,135.12794763129835
8261,85.38171790811626
8263,38.66261726432954
8266,12.126973127546677
8267,93.81043938634852
8268,87.51148455336103
8269,124.32233165922429
8270,147.3886019429951
8271,65.85513557045218
8273,96.45999143557114
8277,24.188247113864218
8278,55.04610339535293
8282,106.74325052704324
8283,43.12928708619589
8287,108.74724571886686
8288,120.08626467193156
8289,17.027939696515833
8291,51.03839759196306
8292,22.78128456692196
8294,115.4046341103911
8295,40.09233702290103
8296,10.514958676920799
8299,103.8943771482941
8301,21.908230760976952
8302,171.74558570537107
8304,133.67771036633965
8306,124.1736875700256
8307,128.4135528498397
8310,50.85617452172239
8311,104.38584444898616
8314,105.08820817793358
8316,4.66345273995022
8317,123.1356468011868
8319,70.1336468524251
8321,148.90086927923744
8322,34.50942861395665
8324,130.88107716376913
8326,66.74490725943157
8330,173.6598770895119
8334,143.75263675036587
8335,48.92831423968501
8336,143.76235003994128
8339,54.27409406148951
8340,162.1900993103647
8341,85.77698004965414
8342,90.78389229303686
8346,149.54613866512108
8350,101.73773000893995
8351,112.25163047654678
8352,45.34406309598542
8353,88.72594341261299
8356,96.78198603389951
8357,112.29577444029498
8358,80.68884622366366
8359,112.22603037411778
8360,79.02502654268602
8365,34.22520827934862
8367,127.04837215782153
8368,115.13435921749068
8371,41.773519633638955
8372,55.052877139045826
8374,28.79209904127315
8375,72.9816942681107
8377,128.72261860542574
8382,83.97704563888693
8384,106.0021278932262
8385,85.4173182996517
8386,53.89318297213669
8389,147.83508431865903
8391,141.74841172608967
8392,152.736291126678
8393,60.89202077474443
8397,61.13782965592279
8402,17.009877644883577
8403,61.819648282236855
8404,26.844855069397283
8406,113.6443859220304
8408,154.07954920650258
8409,53.39304650355576
8411,91.17664035940838
8412,143.88368001853019
8413,39.930175967689486
8415,83.77022554189524
8416,127.63165760889076
8417,56.66092488198991
8418,104.55070873051154
8419,46.71245433294936
8420,107.42613075912053
8421,95.79524168752934
8422,165.73230452392505
8424,169.53828099276637
8425,51.3983500856073
8426,126.1532348899145
8430,156.86141542513977
8432,50.189580705659104
8433,145.9010172741782
8434,70.52974164243149
8435,104.7739525421259
8437,136.1996379953017
8440,163.59151341048954
8441,154.7540501587424
8442,132.20974829552165
8443,15.817250191377541
8444,145.08470417725113
8445,25.56944437599508
8446,56.46796899733707
8447,139.00269610325128
8448,45.97479506244072
8449,27.25038965187362
8450,93.59785815766152
8452,113.60233556750427
8453,79.99794799743056
8454,15.028120456267104
8455,23.633403789624378
8456,20.009618172527766
8457,155.41828702359143
8459,5.386556996485827
8460,44.3821438856569
8461,119.71177246110551
8463,114.41625537173972
8464,59.14865267513573
8469,52.13382720699404
8472,87.90654914282803
8473,60.0388958463801
8477,47.72044286705423
8479,132.5040271883968
8482,43.098693249475396
8488,56.83949979017712
8492,155.1038849510641
8493,127.32374194239365
8495,43.531367391239435
8498,136.8697734764522
8499,97.66614953591653
8502,18.98894105598799
8503,130.21849020890596
8505,24.786335740855534
8509,103.27079967729345
8514,139.13297889685109
8515,120.70990710805884
8520,62.38990145787978
8524,159.1188014331457
8525,55.534665155798685
8532,162.99956278524186
8533,106.88954725262244
8534,141.2247941965457
8536,48.22119943139251
8543,39.08362743552456
8547,18.293330475952228
8549,49.16426864301738
8553,18.378254368468237
8559,67.31794256698467
8560,104.01547711684022
8564,46.673293539876475
8565,95.67461942330686
8567,155.12328913767018
8568,129.0007335331949
8569,56.42188035620845
8570,154.78130686919403
8572,135.24324698051876
8573,54.7311383905727
8574,69.76258652625482
8577,68.12149636379745
8578,45.095112692650176
8580,145.2073304415005
8581,35.433028912036214
8582,121.90068265360895
8585,151.12303731227385
8588,145.98557015761367
8589,56.5777108141688
8594,94.36783486164263
8595,23.9689134235795
8596,55.729552218834996
8601,115.99548712974122
8602,159.1358088341249
8607,118.50253654511866
8611,105.58064781799852
8612,95.85167445405442
8613,77.8189212066631
8614,56.8980949212679
8617,60.05224960007851
8618,116.48285805659785
8619,132.86061730211318
8620,75.4339219899355
8622,64.39806077424348
8623,34.99107419096707
8626,47.42799483578901
8627,25.577462010684574
8628,154.35231691446242
8629,49.66849994537966
8631,159.45410616016684
8636,132.57459173600293
8637,59.77325649426622
8639,65.53054847860052
8642,132.984775804707
8643,55.84989960084324
8645,134.3704079347798
8646,66.0068445933016
8647,159.1195123322507
8649,165.58789313095983
8650,79.60798339946608
8652,46.82272749195069
8653,43.10124940953334
8654,21.44570234510996
8656,54.31915652135144
8658,164.7259004595812
8661,27.106486915798705
8663,24.330655824658347
8665,29.52738801396598
8667,41.73084949027319
8668,70.62294585525422
8670,36.896154307477744
8673,87.6969700084805
8674,133.1199910124741
8675,91.69107131865977
8676,42.10531327422378
8682,44.128760282443416
8683,50.31519297167471
8686,51.298790212722466
8690,53.60154773055788
8695,27.57152904534935
8697,73.91912111282849
8698,86.42888035192311
8699,155.27651986683216
8700,17.010004148287564
8702,23.29597219222797
8703,174.44669915893365
8710,98.57080400081439
8712,138.09937498394578
8714,117.8949532907024
8716,144.62365962840218
8720,81.39723320352044
8724,50.633017585260056
8725,155.07046553081707
8727,170.63898277721796
8728,37.3389903692331
8729,83.61830635426327
8731,82.73709268814606
8735,23.674372149910663
8736,17.045302911846075
8737,116.77086514300845
8738,161.85375786751572
8739,158.26943383826261
8742,74.66058793222143
8744,107.22774841352887
8745,88.23665715963836
8747,132.02801378593475
8748,88.6618571854752
8750,122.35690919936567
8751,14.976918685452194
8753,75.27668047314796
8754,120.54119657753121
8755,161.83460121872463
8756,117.4866440512803
8757,71.11417266518392
8763,73.14224908408227
8764,159.11773411553676
8765,142.4748477131017
8766,170.1917327819493
8767,104.62928025455841
8771,124.62214701375089
8774,65.14816394479404
8776,109.81866185857105
8779,13.881022405071363
8789,116.75687090990321
8790,64.24750811387817
8791,46.21668781263559
8792,88.36845234179985
8793,57.87102028926696
8795,104.34597607893001
8797,54.97295047303896
8798,113.3909879323337
8799,110.63901302773283
8800,95.06881397591637
8804,143.20223158082004
8805,46.94278804984125
8811,107.49267678649525
8813,129.81307500252106
8814,87.13793082447597
8816,37.144013445191625
8819,40.81817609959724
8822,164.81292322145737
8831,58.705577137510154
8832,132.76099207358718
8833,118.70507864111697
8835,93.73123898742564
8836,32.7065405045986
8838,57.41908154432479
8840,120.99502451389962
8846,114.60554830016667
8848,63.36687328493289
8851,105.08740796951214
8852,135.15769909026793
8854,21.203120056900275
8858,41.12856974878935
8865,73.11336612166119
8866,122.17510631256896
8867,79.36753086735892
8868,14.925358936002391
8869,139.3159751627378
8872,103.79218167500824
8873,82.64761401778772
8876,119.97277058167155
8880,47.344007058219546
8881,84.32247838150198
8883,100.53931119133982
8888,89.9876778148782
8889,120.60253515934888
8893,65.75926284584601
8896,21.385341141753024
8897,92.61542497307198
8898,134.06893432369526
8899,157.99526921833433
8902,120.70286849230199
8906,149.0236596445133
8907,128.1800652820454
8908,167.88498846060142
8913,29.3067154724156
8915,123.09873408894958
8916,29.335262553597502
8917,135.79329351792157
8920,102.24312680118457
8921,31.792336223809457
8924,142.08641041383822
8929,103.4520616753839
8931,27.204148315733953
8932,168.68855406354552
8933,158.1922964343014
8935,50.49668019142273
8942,39.84183857723471
8945,95.56725020767189
8946,53.787526793091146
8947,78.07703923302732
8949,62.14209886389719
8951,134.00227535907806
8952,67.74449181873374
8954,68.91156081061249
8955,11.523263458966362
8957,152.66228644971585
8958,43.74366651670396
8959,125.04264714470052
8961,128.22602988299465
8963,51.690997712522
8965,92.24504701544097
8967,99.55426686845804
8968,60.93534317534389
8974,13.03229184663603
8975,176.098960757436
8976,70.88056884724423
8978,110.07878933464458
8979,127.99724202776213
8980,101.57068344141514
8981,70.71296314400706
8982,81.35482772653744
8985,131.20190715925634
8987,39.58322104713374
8988,57.631100879624405
8992,134.77200369245583
8994,139.99647967154684
8996,111.24693406391177
8997,113.27701845861246
8999,14.708978471184624
9001,137.0660510505269
9004,97.84000114464978
9005,22.170654456190764
9009,27.163815128786734
9010,44.73032226105559
9014,139.13203896273242
9016,112.4101931619015
9017,30.5028372636339
9019,50.12037680175785
9021,121.17861161682758
9022,51.524897509592655
9025,68.21476976504559
9030,79.45086504486457
9031,155.57297193579626
9033,89.82333614207629
9034,98.95368032431382
9035,46.38504713914704
9036,113.95497139929049
9038,117.08493728397565
9040,95.73241796787377
9041,11.531786755830163
9047,21.16334651383865
9050,25.525823075673447
9052,126.62492432745438
9056,32.73899406807235
9060,39.69226673836678
9061,137.46897101227862
9062,47.459661366766234
9064,126.81135599699353
9065,41.134624317598345
9072,103.55701944776004
9074,93.75342297588175
9079,148.61617665202743
9083,112.13006678245792
9084,20.711260244844595
9086,102.82285300971382
9087,56.90125739862756
9088,62.400018721290344
9097,80.23567635830304
9098,81.90995959961003
9099,88.09974196689535
9111,15.477086735382954
9112,81.41431021054593
9118,172.52756075532955
9121,127.38466835573334
9124,21.232339696686886
9127,126.82767017181402
9128,114.2126511937225
9129,156.42684576911256
9130,44.0734182073083
9133,148.23107646171596
9136,145.36565856494474
9137,62.31716674580998
9140,140.72329322345612
9142,36.95118027263602
9145,70.53063448747271
9146,102.88943819674395
9147,132.07695403966406
9151,140.96679884714183
9152,94.83707387105324
9154,13.113162413140456
9159,133.404707140201
9160,56.47463416480555
9161,133.02877758091194
9162,134.21998959631145
9163,157.13483523093706
9165,128.17197172688668
9166,117.65282505433493
9169,172.45480987674168
9170,52.77313164913497
9174,146.9752169128161
9176,105.01922374177119
9177,22.656912989196854
9178,106.41781355991519
9179,85.10885896616138
9183,149.66017081992757
9185,155.1757656307949
9186,25.01848420603796
9189,81.92726661274143
9190,49.008396458314984
9193,158.83202700664387
9194,159.16607440853613
9195,129.6354739781588
9197,15.525683167262967
9201,121.41703263607755
9202,37.585056611620296
9205,87.5780036589403
9208,8.913890762085495
9210,77.80618372757657
9211,47.79252423452391
9217,96.77030997020294
9221,83.04322704871572
9223,64.3768984506422
9224,46.72274348107111
9227,123.05090916768027
9228,91.32510297785339
9229,26.67974046385234
9231,133.87284986241843
9233,46.55738344438494
9234,68.10368237574444
9236,133.53636044581665
9238,45.81660506892361
9239,60.43022449461741
9240,100.43974012212213
9243,47.56074209674595
9245,14.068712875572206
9246,125.10475438999455
9249,110.76243872978652
9252,87.08299962457585
9253,155.86979068529348
9254,90.91880638047569
9257,98.03680205538092
9258,76.78543607900502
9259,98.54592625738734
9260,126.64460151965893
9261,47.735199439197984
9263,150.5039081789222
9265,88.71879671094744
9267,123.94031109879214
9269,83.74657485342058
9271,30.06133712373841
9274,103.31591889449048
9277,142.40961028744982
9278,70.78378270964637
9279,106.36425202520557
9282,117.45028361595581
9283,59.392271999397344
9285,159.10128669631646
9290,86.73842557950523
9294,40.83413522613273
9299,161.0950217608836
9302,136.75304945273066
9303,85.5062759381465
9304,72.42254824227547
9305,119.90172393340771
9307,140.21149789973038
9309,72.41831851151673
9311,93.24295049401718
9312,75.69152221172557
9320,129.2153897259381
9321,161.8036573562583
9323,165.3603850724753
9324,44.65676491433078
9328,28.824367562234958
9329,133.54219190742498
9330,87.74499635224473
9331,20.28915969510015
9332,120.78740462279028
9334,80.18736643065097
9339,148.0219762675056
9342,35.451545764481665
9344,90.36067123012468
9348,39.93948396099589
9350,104.60913895090644
9352,151.3425825821598
9354,106.59796766384966
9355,133.54203421500787
9358,43.70563371503997
9361,82.96139058558921
9362,17.493977820087824
9363,27.128945475819823
9364,25.630627132929316
9365,81.98112295373726
9367,87.3046610491628
9369,71.20369499891036
9370,126.48453180210339
9372,145.67865044182648
9376,22.692220662526665
9377,81.1776399717375
9379,154.76029704601063
9380,144.1177091878523
9381,138.27190311715674
9382,145.1468203719712
9385,96.60487953538015
9386,135.26366465091746
9390,118.23438123978606
9391,19.780697450542565
9394,116.83512273772492
9396,121.06792584071944
9399,40.29766275279688
9401,88.69454805586253
9405,142.96388856083504
9412,158.9502500812064
9414,28.58358062738014
9417,71.05904412364845
9420,142.42567660998395
9421,16.834412790383183
9423,131.99192633919898
9426,112.7748996562686
9427,88.12868481781624
9428,100.99768522030058
9429,77.94047982240501
9431,85.9030731942906
9432,139.15978278360095
9433,112.98519557672337
9434,35.705166187171855
9435,126.03920071380458
9437,36.65178303541628
9439,18.909226250827064
9440,45.4547074009876
9441,124.2869916637577
9447,99.4389430046535
9448,84.3214171881945
9450,115.05136043028821
9451,134.85730826333685
9455,37.05399096990229
9457,124.81528090257198
9459,147.04839424042441
9461,83.09805327683011
9462,86.56524266624187
9465,172.4646540628126
9466,129.35883945397032
9472,101.8984762397654
9473,132.55909877208018
9474,111.72135053004708
9476,153.74837762882152
9479,102.95005963827421
9480,36.61151643258727
9481,142.66449020330674
9482,133.30937916809978
9484,78.38704477877293
9485,83.69711214012895
9487,122.03185766932965
9492,75.07918753046535
9494,95.81214454248916
9495,40.03198294287257
9498,102.24189161425264
9500,142.75963272885676
9501,47.25682932756199
9502,21.788115723395777
9505,78.26473165262065
9506,135.80281865233627
9507,110.19741027062145
9509,39.00003487906994
9511,135.93662933776326
9515,82.44145763210047
9516,87.36127332061872
9517,49.58680095894818
9518,90.33505110248359
9521,139.16233349616834
9524,110.0016822983154
9527,24.317957800190893
9528,22.803666511508464
9533,83.4027723455455
9536,122.42396398231634
9537,97.16753450837643
9540,159.12533215477112
9541,27.41378343188489
9542,122.66703023463874
9543,107.52296986472516
9547,31.98244123965099
9550,140.69865449069755
9551,19.927039807307928
9553,7.338393934522996
9557,66.4282055023904
9558,47.359434609661434
9559,135.3825779794168
9560,103.49710265166055
9562,43.79833070822327
9563,140.71463219690037
9564,100.60096428362145
9565,101.20606358298552
9568,135.50616615917215
9570,149.16913930993175
9573,91.63057394975937
9575,57.14671832279428
9576,128.41639739188176
9577,121.69425728668932
9579,53.37128000980203
9582,144.49873960170592
9583,80.41989863751424
9584,172.22571081453938
9587,41.77063946764264
9589,36.83561106724552
9590,119.10757292518895
9592,25.81470108601949
9594,87.42099771502116
9595,61.63953284242004
9598,136.0485223768573
9599,108.81254215049522
9600,173.69641973285567
9602,49.440995487728806
9603,47.85486271635036
9604,101.91410205700126
9605,131.04097165601038
9607,150.6283643946392
9608,45.73153528261275
9611,51.91867168030217
9612,36.97677856461912
9613,53.61749785349946
9614,100.73101095619947
9620,129.38800275228087
9621,115.96274054913461
9625,151.21876652889404
9626,134.67936238779745
9629,104.39590915868924
9630,140.25314038519053
9634,159.6378078276551
9635,38.22402989166125
9636,126.52668171339504
9637,114.12353598445006
9641,83.6129174944984
9647,146.05466224744976
9648,91.16398030941791
9650,125.60309406838998
9652,162.07679448517356
9656,50.68971499118895
9657,54.236074946521164
9658,108.91113050951179
9659,149.96013573481903
9661,148.85990706945753
9662,68.50968723403103
9663,110.8970960587206
9664,104.68097072838005
9665,41.94583161324337
9668,108.80733604376564
9669,97.93332901885763
9670,6.43442601517449
9671,75.51402900964516
9673,24.028203927050953
9674,152.72348910172147
9675,144.76464278807074
9676,175.11213365696543
9678,166.3112085481996
9679,66.19947991505198
9681,65.04926785365285
9684,146.4055853687574
9685,109.8810943988816
9686,96.21043832661083
9688,102.93793567460418
9690,109.89002597621234
9691,167.36552936579983
9692,76.24390213275451
9694,61.66522325840083
9697,17.348922042032733
9700,92.05601368519858
9702,20.792749610989322
9703,145.05717796215376
9705,46.181208607945166
9707,49.81107874651984
9708,151.91109732387724
9709,27.822236287842923
9710,69.78135162014922
9711,117.68776796119961
9712,154.11789881350916
9714,137.2187381118142
9716,171.37748169336214
9717,81.52309929414417
9718,125.25116988610905
9719,149.0510868368153
9720,106.57845971179432
9723,15.159914069394315
9729,15.821010073443142
9730,92.77658411284283
9735,138.58507924393564
9736,39.24106400091868
9739,136.8916465014098
9741,42.23423198004564
9749,138.23575633469397
9751,32.7284739181668
9753,155.6175247402719
9755,82.86108913483444
9757,118.0640722357601
9763,54.09295732264472
9764,126.37596593725277
9765,80.19071960862838
9766,164.17686968254412
9772,95.7622415422904
9773,146.5549137103723
9774,98.37520170101465
9775,146.04863755151456
9779,45.73916890169765
9781,121.8066994743417
9782,125.73380997039447
9786,10.70292426306642
9788,131.8402003995089
9790,80.3983394474751
9791,103.10440636588311
9792,151.13468094931312
9793,85.21277294155847
9797,119.32916678915377
9798,24.10183338878466
9806,115.45967606659126
9808,63.062712233255944
9810,114.5281978126595
9811,111.08580697419106
9813,83.78042066234757
9814,42.74918392606317
9818,18.465429237945443
9820,57.929918298352064
9821,105.1019519210776
9822,112.28464355562245
9824,64.29100453438807
9828,50.01757988048472
9830,77.65622962811094
9832,133.93921226897223
9833,132.13780364607533
9834,173.32601533961812
9835,150.1515341289574
9837,68.58766605103402
9841,70.68010762100587
9842,103.54108541483471
9843,171.93264421298667
9845,139.14895026768357
9847,108.4741814857141
9850,135.88342151511935
9853,34.154050557353415
9856,76.93548478158169
9857,134.24793383985974
9859,112.39238598846987
9860,13.89488145194624
9861,20.377917223935707
9863,151.98307098566013
9865,111.61770598686172
9867,127.25950058699463
9873,146.76738592727216
9874,120.22631522654822
9877,29.265811538581275
9879,74.91955655582065
9880,39.62133653183448
9882,62.0368219529911
9884,29.09643473952225
9886,13.286615555447035
9889,79.58739547546107
9892,41.2063393190101
9893,104.2922936169021
9894,52.49026509459383
9900,117.29892160930144
9902,51.635316862765634
9903,57.7765517618168
9905,89.33406275515637
9907,60.81357985469055
9909,65.56573361030892
9917,35.86114262662175
9920,31.55157271595018
9921,50.4414368768655
9923,69.49238693927221
9924,133.5883286339686
9926,156.33455612903077
9928,102.23133585381224
9929,123.83080304756484
9930,138.30168932049165
9931,111.77249312644074
9933,50.856600318927995
9940,125.61921253681876
9941,67.48871652355126
9946,28.078416070627092
9948,65.12237277988815
9950,35.76662192188978
9953,76.67145489424236
9956,63.04308031529177
9957,144.25072311938956
9958,48.97643089332406
9960,107.1777727479103
9961,89.84092326101566
9963,79.4777426468208
9964,21.50498763687689
9966,109.29256513342438
9967,109.40160704645066
9972,97.02233965302712
9974,38.37141157356958
9975,58.69627273829565
9976,172.64235300630787
9977,159.27802950464425
9979,25.476135935109376
9980,164.70843502697028
9981,102.09113430170476
9983,72.5506696230187
9984,68.49261952659351
9985,93.44925370416853
9986,62.39731761214856
9988,82.9877822848809
9989,135.40413585692366
9991,28.53300843280072
9992,116.55265121956867
9993,56.501399330343816
9994,96.8292468958143
9997,33.357379497909506
9998,158.15014886375053
9999,148.2870388597666
