Event,Angle (degrees)
6621.0,53.53869639677612
6625.0,24.63496865514887
6630.0,102.6611856859089
6634.0,100.29155963819211
6635.0,109.71971351723809
6636.0,88.59968909101956
6637.0,47.644256878969436
6641.0,139.4054094265379
6643.0,109.34354202254775
6644.0,52.95548848373068
6645.0,17.720946410219476
6646.0,27.09878667956527
6647.0,79.65219876660981
6648.0,74.9845819049431
6649.0,109.95240881666629
6651.0,40.27600313721814
6653.0,62.57493796528115
6656.0,153.71502288721788
6658.0,89.74931430665326
6659.0,169.38958985631533
6660.0,144.22458209962738
6664.0,30.579549436009167
6665.0,110.52695787626868
6666.0,126.38366628045733
6667.0,92.85081325770106
6670.0,97.04051549638119
6671.0,89.4886614423289
6672.0,82.01857410802711
6673.0,61.59006860014416
6674.0,40.66831419319111
6676.0,96.76678941845152
6677.0,110.3139072423654
6684.0,95.40404258533061
6686.0,133.38084194371532
6687.0,58.43295304894021
6688.0,78.0484296835928
6689.0,122.79882248695398
6690.0,78.22683146337215
6691.0,125.78078971671096
6692.0,112.95331791000761
6695.0,16.548223428321254
6697.0,157.58840557808668
6698.0,73.44263861963537
6699.0,131.96601691865243
6702.0,78.28593662300149
6703.0,35.064957535567274
6705.0,69.96038235579422
6708.0,89.12913271938885
6709.0,72.2209609681705
6711.0,27.55589066581207
6714.0,45.89048463909838
6716.0,37.61939997239291
6717.0,61.23528127313027
6719.0,104.47975371473781
6720.0,133.42632314194736
6721.0,43.182834903279854
6722.0,101.22424526944879
6723.0,25.21321299311196
6725.0,14.85522218480429
6729.0,125.64653444300878
6731.0,75.21807064516217
6733.0,93.18617010418484
6735.0,129.30104158500276
6737.0,50.74577862485305
6739.0,98.65047379422361
6741.0,137.63825280961757
6742.0,86.69908138006153
6743.0,35.69189391623363
6747.0,107.33891693736017
6749.0,10.086475586236535
6750.0,13.372117071308036
6752.0,157.7062837059575
6753.0,35.002819594352616
6755.0,151.32628865396813
6761.0,84.43176430095447
6762.0,47.421221270830394
6768.0,144.07416498347882
6770.0,130.10832072572393
6773.0,60.83786242502312
6774.0,80.60909676616927
6775.0,101.17736456218049
6776.0,3.0775331781240283
6777.0,106.72007864956356
6778.0,108.89225408191582
6781.0,53.25670093184478
6782.0,73.51946614111831
6783.0,101.72829352570932
6786.0,67.46085575346308
6787.0,110.87758486783912
6790.0,120.76460413927978
6791.0,175.85915339818555
6792.0,113.01916146140354
6793.0,97.95278896895914
6794.0,57.40506333099867
6795.0,17.99803571575041
6798.0,41.964228423639774
6801.0,149.77316042655158
6802.0,146.43060807411564
6803.0,98.1594711327769
6806.0,97.62265246027808
6807.0,8.810171883546614
6808.0,114.69277469836001
6809.0,80.0585982846553
6811.0,20.527695491875015
6816.0,96.56361472176955
6817.0,143.27353005105454
6822.0,107.46401457635233
6823.0,42.93014591662209
6824.0,122.0691982198176
6825.0,107.17159526859959
6829.0,158.97645877794812
6831.0,59.41682365067577
6833.0,144.78116217364615
6834.0,115.62195402515646
6835.0,127.60674296500532
6836.0,68.13642145664464
6837.0,171.28010700103115
6838.0,140.1533215950999
6841.0,102.70615752340416
6842.0,78.34826676342921
6843.0,88.24625140420527
6845.0,19.40285266790472
6846.0,90.73445347225166
6847.0,89.42283659997244
6850.0,145.52981008040578
6851.0,58.88197205721524
6853.0,143.1349291147321
6857.0,82.3550688617785
6858.0,86.28973187168184
6861.0,136.47985563681658
6863.0,105.61934640078395
6864.0,101.08657779803048
6865.0,95.27741080692894
6866.0,32.497326402954094
6868.0,108.41961744153056
6870.0,46.51832577455991
6871.0,36.367078181791314
6874.0,28.847121099036126
6878.0,41.972184517413744
6880.0,33.01353223822471
6881.0,59.699045967290296
6882.0,144.41765976372824
6885.0,57.2565780629324
6889.0,100.1357410963607
6890.0,73.13495635556467
6892.0,68.73040082088532
6898.0,25.63881297721988
6900.0,38.92937203629652
6903.0,64.0131805524919
6904.0,60.66027800313447
6906.0,160.48332992045889
6909.0,113.32426202355899
6910.0,66.10301726355424
6912.0,57.559622851851024
6913.0,130.23314875417717
6914.0,91.33728648781138
6920.0,125.34601513561242
6921.0,167.65729216321
6922.0,65.13649476520604
6924.0,16.344687066515675
6926.0,117.44569491514488
6927.0,110.68568543126862
6928.0,83.73638899703577
6929.0,105.70191240152407
6935.0,65.2787492650766
6942.0,53.85984053688255
6944.0,109.38760378129709
6947.0,80.98366104433562
6948.0,74.29624167450312
6950.0,19.340903848047443
6951.0,88.37959538194809
6956.0,164.55220639549609
6958.0,138.3584585796123
6959.0,151.25817861943207
6962.0,54.691699721585366
6963.0,68.40156290968885
6965.0,140.71568106546704
6967.0,54.22574512202141
6968.0,98.59760900974223
6969.0,72.18928911572633
6970.0,120.02696303988328
6972.0,111.57638343948469
6973.0,46.30541663792893
6977.0,121.24789190757913
6978.0,11.081097982937564
6980.0,137.39466194913618
6981.0,132.4819275603747
6983.0,163.20874670704796
6985.0,101.0936366839298
6986.0,92.13419551889083
6988.0,141.02087856062786
6989.0,133.19466213568649
6990.0,139.84444792734084
6991.0,158.3463108145888
6994.0,70.92113615922545
6995.0,41.77216224954928
6996.0,56.239236940376294
6997.0,84.6459880939334
7002.0,43.060664192840356
7004.0,96.39379136972322
7005.0,99.8390443806137
7006.0,41.6863229079516
7007.0,59.66546256601988
7011.0,67.52197584794614
7012.0,60.375943089682174
7013.0,62.95536934305244
7015.0,44.85542625090074
7016.0,138.72353331998212
7017.0,89.96420490973424
7019.0,104.27077651257396
7021.0,97.79316106241436
7022.0,45.55066484376274
7024.0,49.93404789170646
7026.0,12.585257701731337
7028.0,33.9797512155399
7031.0,29.796252094531198
7033.0,23.337770299655872
7038.0,56.49104192989049
7040.0,96.56237205328507
7041.0,53.284402912562925
7042.0,37.89187606450008
7043.0,130.18988518398538
7044.0,72.4413901808493
7045.0,83.06343291480087
7046.0,151.6256804201474
7047.0,84.55396106728111
7048.0,55.04405544650186
7050.0,157.01745675744328
7051.0,66.71531542299012
7053.0,136.92484159044767
7057.0,69.45464489482431
7061.0,63.00551645635211
7062.0,38.672921635825695
7063.0,86.71510863889752
7065.0,30.83344151198054
7067.0,93.69652100317369
7068.0,43.10906636223669
7069.0,117.42787530540085
7070.0,55.895121797911195
7071.0,141.98833730852897
7072.0,146.33607698472167
7074.0,14.56956803016291
7075.0,71.75558463362688
7076.0,77.7565997491244
7079.0,24.774942053579043
7081.0,68.28242932387015
7083.0,36.3151132171236
7084.0,70.59377837510853
7088.0,64.46992849025459
7089.0,68.87870577027985
7090.0,156.2763902603737
7091.0,55.20929315076293
7093.0,118.85202658139993
7096.0,56.522364153516165
7104.0,111.48052462976614
7105.0,53.654608915544095
7111.0,100.3152724460471
7113.0,130.65695320909325
7116.0,60.654721116766936
7118.0,26.57402251709825
7119.0,117.37724492835837
7121.0,93.04747949377962
7125.0,118.27355786227261
7126.0,46.58972658617049
7128.0,53.939741535554795
7131.0,85.85049215528453
7132.0,52.73202018986717
7133.0,55.19859971558858
7135.0,149.6534751087813
7137.0,135.70107899400293
7138.0,93.21005796409362
7140.0,99.48369461534148
7141.0,43.06969352832257
7142.0,73.8222787098254
7143.0,49.014125878884975
7144.0,168.96163719217975
7153.0,62.240890482638946
7155.0,137.04187726113707
7156.0,66.2782880491498
7159.0,36.73881735635926
7160.0,113.33775708386388
7162.0,119.87921053943913
7164.0,47.10792201064345
7165.0,121.87152130499035
7166.0,115.26182171758184
7167.0,153.37988008784407
7170.0,8.684329347928996
7171.0,75.89701067328882
7172.0,66.83547833941039
7174.0,20.166030419090635
7176.0,51.82367987144847
7178.0,127.223274860633
7180.0,87.87241089539734
7181.0,97.83257622719029
7182.0,126.66148936764041
7183.0,157.17019861658312
7184.0,154.95231814187807
7186.0,17.955306923098384
7188.0,36.102790548118385
7189.0,149.1811251952731
7191.0,17.29302199259378
7194.0,101.20035286357832
7197.0,49.05769310041031
7200.0,121.30457079546446
7202.0,61.721736969287754
7203.0,37.39348856529709
7204.0,92.83341798585077
7206.0,25.330583486148516
7208.0,113.29882151418715
7212.0,116.0780301931602
7213.0,59.560850657934516
7214.0,37.605516749049855
7216.0,151.48362303887086
7219.0,64.90691395156036
7221.0,36.22269638529362
7228.0,129.5109906316568
7229.0,98.92717700622411
7231.0,68.29714523149246
7233.0,107.4573940634049
7235.0,46.47401912842893
7238.0,27.9952365752983
7239.0,76.65051908262508
7240.0,130.9540945393012
7242.0,47.197949091717035
7243.0,82.963125403657
7252.0,19.953281510300368
7253.0,76.4994487568583
7256.0,118.65951072250243
7259.0,105.62528709160902
7260.0,97.26353345814339
7261.0,93.5742302204806
7263.0,40.277010990491995
7265.0,97.82943783141508
7269.0,129.89742779324806
7270.0,14.205009235025255
7272.0,129.64697844978045
7273.0,122.6154190490562
7274.0,69.56979581220506
7276.0,103.3274906970598
7279.0,79.3512888280023
7281.0,16.155113995735046
7282.0,146.39411328285334
7289.0,113.48293458634146
7290.0,37.47429793292342
7292.0,80.15180553373155
7295.0,101.15016176595861
7297.0,87.01004040709412
7303.0,53.93919269431728
7307.0,106.2027287797365
7310.0,66.48363796882275
7311.0,106.25726592009678
7313.0,70.6851933580412
7315.0,147.99939599314902
7316.0,119.35754974980738
7318.0,159.20669640053524
7320.0,80.40942887836472
7321.0,39.20017203882464
7322.0,93.21349818447679
7325.0,89.06391668516709
7326.0,106.24067884808626
7329.0,88.41461408188528
7330.0,105.32245746170689
7331.0,126.61779253384621
7332.0,123.89502852771678
7333.0,88.7496919822128
7336.0,96.15866613267099
7337.0,38.17844239139907
7346.0,41.82206808136516
7350.0,58.4224549672878
7352.0,133.03445277014637
7353.0,44.28250116320933
7354.0,126.14160823255004
7355.0,94.5064309194799
7357.0,168.24799840424856
7359.0,124.43451272287311
7361.0,42.19855790434412
7364.0,67.79732713780008
7365.0,40.58962201382
7369.0,45.199159867109195
7371.0,138.39361336216797
7372.0,96.72666040684162
7374.0,61.82137744266573
7379.0,45.18727057582949
7384.0,62.500944205421604
7388.0,138.7436567489979
7390.0,83.78432489819569
7394.0,83.95950757648697
7396.0,114.91073216031957
7397.0,75.98282906642707
7402.0,64.93613240101098
7403.0,133.24046012585478
7405.0,50.074199493864626
7406.0,102.41211575166992
7408.0,37.70029310183274
7410.0,76.50471722877026
7412.0,144.74963976312236
7418.0,72.58949773186393
7420.0,75.66168714333843
7421.0,90.99970066205398
7422.0,140.3856972188936
7423.0,61.023585507681844
7424.0,108.51259546077749
7425.0,34.4859330771625
7426.0,93.63133525491969
7427.0,142.35711911780155
7428.0,165.37469730495386
7430.0,55.8921551316675
7432.0,68.1243995064853
7433.0,64.2887143349638
7436.0,60.78498002282864
7437.0,10.679721349049581
7441.0,124.33486951527942
7442.0,23.89491526679057
7449.0,139.85036841434436
7451.0,31.795062571121083
7452.0,62.825504028159735
7454.0,124.43735266767243
7456.0,121.00374978562184
7459.0,18.4440802776338
7461.0,110.07170077830789
7462.0,116.53350153003478
7463.0,105.6904822158361
7464.0,94.25602082399531
7465.0,96.15306069988797
7466.0,111.71412992161198
7467.0,71.34694108717682
7468.0,111.71775943209425
7470.0,140.6027606898289
7471.0,99.23307843014311
7472.0,23.65139817372574
7475.0,33.81390400311901
7476.0,72.19781262052219
7477.0,70.19398733296872
7478.0,33.556593687311974
7480.0,150.09496187565372
7481.0,57.88988343457381
7482.0,77.34137360999057
7485.0,143.2877333865657
7487.0,96.64383467823515
7488.0,43.47377546184947
7489.0,95.02871578813155
7492.0,80.08032234859772
7494.0,60.54858193985379
7495.0,109.34931064993708
7500.0,116.56470879538713
7501.0,84.17439442794151
7502.0,137.2921028734791
7504.0,140.34870940263258
7508.0,101.98198514426707
7510.0,134.45299163067767
7513.0,90.6819398910224
7519.0,75.6202195492266
7520.0,58.80975335584582
7524.0,125.0019517165198
7525.0,104.27730644247735
7530.0,175.3563388351787
7531.0,46.58936653634412
7532.0,133.3157427455495
7534.0,48.64156169939488
7537.0,26.12620579103172
7538.0,50.26297478303727
7540.0,104.00066228901478
7542.0,42.59962837327783
7544.0,15.697654208602767
7545.0,96.59956138735643
7546.0,115.63454133419172
7547.0,110.47468240904973
7550.0,48.853818174363205
7553.0,108.66190116761067
7555.0,81.88471294632552
7557.0,90.7792717113245
7559.0,28.564881703552828
7563.0,113.534545361961
7564.0,21.474345447313823
7566.0,151.49811555220617
7567.0,66.32254333293369
7571.0,83.9963213960213
7574.0,163.31022022676032
7575.0,69.2195366461732
7577.0,118.40790789423001
7584.0,5.472154861422488
7586.0,112.73348719139483
7587.0,172.15340303562314
7589.0,138.21551328003028
7594.0,80.04235749241445
7595.0,40.52675318046334
7598.0,27.873505340993304
7601.0,86.93389312196436
7602.0,149.85064410485455
7603.0,87.88865021235877
7604.0,73.54998546746778
7607.0,144.76218639164674
7610.0,142.90582439659778
7612.0,96.06274100598374
7615.0,53.07337503581875
7620.0,92.10443614493313
7622.0,121.06095126446527
7623.0,63.543373363808605
7627.0,101.43375488484575
7628.0,108.76164171650062
7629.0,41.83646964337462
7632.0,58.65381180633042
7633.0,148.79779142648624
7634.0,18.23520215762223
7636.0,76.587952839908
7637.0,129.7754309339391
7638.0,110.01562963291441
7644.0,77.46497633770522
7647.0,93.07318761288192
7649.0,85.03681339917176
7652.0,16.306373311986015
7653.0,36.89278554753551
7654.0,37.62729843279524
7656.0,103.22588930562603
7658.0,130.4146706941321
7663.0,71.96129772371097
7665.0,140.17390807385655
7670.0,35.53846913256387
7672.0,79.83739355922688
7674.0,99.50985051900945
7677.0,110.07209768391157
7681.0,169.7547282022906
7682.0,75.77623526754097
7684.0,94.61425604063734
7685.0,64.58991616129013
7687.0,66.68523915247454
7688.0,4.443435672514101
7690.0,86.29705304062733
7691.0,66.88027328831951
7692.0,125.65197367864306
7693.0,81.04300162949048
7694.0,101.84987985822453
7695.0,55.07987263912994
7696.0,76.73950165567787
7697.0,151.64903533456766
7698.0,91.65002150861787
7702.0,99.37769898316019
7707.0,140.25423211213936
7710.0,96.23335753925078
7712.0,90.44494766706325
7713.0,177.15994819570656
7714.0,31.137445168158454
7715.0,92.06549843866566
7716.0,149.92027497109635
7717.0,132.62237957074876
7718.0,121.68287515390116
7719.0,99.11366262650769
7720.0,71.01789836436271
7722.0,18.588257889680158
7726.0,49.14569762242391
7727.0,65.97386273284911
7728.0,87.51466837553572
7729.0,130.63034177267895
7730.0,89.28545436853427
7732.0,126.95759263728584
7735.0,16.53044803519427
7740.0,109.48787205295149
7741.0,117.0416227192002
7743.0,122.2649587889238
7744.0,26.618449194574808
7745.0,113.35545054275096
7747.0,104.33771024191985
7748.0,147.20544485956034
7750.0,50.82395127700312
7755.0,85.17574930094806
7756.0,81.08334485207827
7759.0,125.65174493380383
7760.0,135.48726887963576
7765.0,60.86934770779853
7766.0,115.82569986368426
7769.0,65.42989842510151
7770.0,143.84928518906955
7771.0,124.69820099382913
7772.0,55.47339124159016
7773.0,53.46326619734667
7776.0,11.213691585653992
7779.0,129.78542508343406
7781.0,93.47942820868701
7783.0,100.08177757098929
7784.0,147.35297947369597
7785.0,116.8121930269849
7786.0,143.80166970542507
7789.0,87.59364311120547
7792.0,113.24159972298575
7793.0,62.70288679001581
7795.0,39.53259665640157
7798.0,92.88929373358769
7799.0,79.25828361199831
7800.0,100.86146398610009
7804.0,152.3904465831258
7807.0,48.49000229786213
7809.0,77.1642523219739
7811.0,63.77574434312226
7815.0,78.69003701688413
7818.0,75.66184887295675
7819.0,52.416770059595486
7823.0,34.90899550488231
7824.0,133.27161430851746
7825.0,123.95803323091495
7827.0,90.47400368572458
7829.0,73.31940464573607
7830.0,153.99518827203724
7831.0,37.2091878899683
7832.0,55.91209099650089
7835.0,46.0949099264932
7837.0,132.3721252972373
7838.0,37.141369443602215
7839.0,48.92777256581135
7840.0,101.4626802772512
7842.0,70.77085837561312
7845.0,66.73021543163371
7846.0,72.7270676762233
7847.0,69.76035859812698
7849.0,70.08517264610414
7850.0,17.160155908079123
7851.0,13.78401864095821
7852.0,42.36335952161828
7856.0,56.764682765468905
7857.0,129.60309142470928
7858.0,99.58407291563921
7862.0,73.36436476892746
7863.0,40.218868748945305
7866.0,108.77461715178053
7868.0,149.12870973016373
7873.0,142.34400628072143
7875.0,21.858800052975788
7876.0,74.87978189710765
7878.0,149.13629670264774
7880.0,95.6081306516307
7881.0,62.772959324214646
7882.0,102.34085423695676
7884.0,56.14713906753467
7885.0,85.4142812351006
7886.0,61.76988446514111
7889.0,113.46993036330178
7890.0,71.87512794750404
7892.0,58.16866156974667
7895.0,43.03616627342144
7897.0,127.16872573824361
7899.0,122.18706648004988
7903.0,47.395301675868716
7905.0,39.375266140645536
7906.0,119.84457029077555
7910.0,51.76045865142328
7917.0,91.51659623429427
7922.0,110.20549502445397
7925.0,110.76727849851939
7928.0,47.02449414587387
7929.0,162.99729975614608
7932.0,58.57211227032217
7933.0,48.76671358093342
7934.0,100.33385272742997
7937.0,143.7911957333271
7939.0,97.1429005019075
7940.0,147.0324574998821
7942.0,59.49010224923101
7943.0,74.18272500095784
7944.0,136.24455817757945
7945.0,54.26595787981975
7946.0,44.942551193555154
7947.0,69.58260190317013
7952.0,59.09099993737732
7953.0,124.03380857877092
7954.0,75.57215222144497
7956.0,98.73588508396693
7959.0,63.603787653111205
7960.0,135.07867955829266
7964.0,82.15294238432134
7965.0,19.139834599961585
7967.0,145.63785859862327
7968.0,86.34499623631271
7969.0,50.76762869104779
7970.0,155.36937249347034
7974.0,154.33031340298132
7975.0,165.79667084377425
7976.0,43.825507326860084
7977.0,167.7235552065126
7978.0,99.07541620994154
7979.0,155.6766587906145
7982.0,29.51106684859247
7983.0,73.42705393193786
7985.0,95.08929445252996
7986.0,139.18064628737167
7987.0,124.23044632655291
7988.0,53.109030631286466
7994.0,17.89324628961966
7996.0,90.59193186666596
7998.0,62.67855569985083
8000.0,45.10475139218262
8001.0,32.6177156467831
8003.0,103.31938859522366
8005.0,55.307386253586
8006.0,18.995557661693724
8012.0,151.43087476327244
8013.0,72.69437323494321
8014.0,116.68596208365528
8017.0,68.86926689757107
8020.0,146.7993061116362
8022.0,50.7279565106164
8023.0,122.8052695229532
8024.0,122.67816900177148
8026.0,96.06759833168364
8027.0,83.14383852568393
8029.0,129.04239714367267
8030.0,149.1225218285963
8031.0,125.50774919333747
8034.0,72.17702716647177
8035.0,50.191251082938564
8037.0,61.21488216582752
8038.0,99.03724358186133
8040.0,173.13094880772883
8041.0,151.35271658612928
8042.0,118.13829662771344
8043.0,142.36255599062736
8044.0,126.14602670465652
8048.0,126.95065961392675
8050.0,124.80211911934747
8055.0,47.91735193108422
8057.0,66.00302497864172
8058.0,120.1041466661458
8059.0,82.45820518261156
8064.0,120.8491503706524
8066.0,108.21922345173307
8069.0,122.27147348040765
8073.0,120.22855002464115
8074.0,161.8424682553972
8081.0,97.4736926318107
8082.0,79.26392787719965
8083.0,70.2864425814025
8084.0,106.4348863814922
8088.0,144.86865508224102
8089.0,87.60948627087714
8090.0,154.39426865768303
8095.0,6.087078320001115
8097.0,49.11246689946408
8104.0,142.16686982591125
8105.0,86.86034369916068
8108.0,14.523635834188473
8109.0,55.8029484251781
8113.0,129.6263964406469
8114.0,167.4496566439004
8116.0,138.16186866844288
8117.0,135.7108626687219
8118.0,12.3452586479709
8120.0,162.5793972798646
8123.0,58.69307633783339
8124.0,155.88384970321175
8125.0,76.86203578177337
8127.0,90.66465047660508
8128.0,16.62423338096064
8132.0,106.01422231179819
8133.0,154.65888566936073
8135.0,25.33940763669412
8136.0,114.29104297750729
8138.0,45.566239648009315
8140.0,119.57934105777005
8141.0,108.6153470866216
8142.0,160.87865687883146
8143.0,33.490641821349485
8144.0,45.84648106042994
8145.0,34.573818976499844
8147.0,34.00630476109103
8150.0,168.98289196424017
8154.0,65.63845566979006
8157.0,122.75673444486313
8161.0,59.632397881197186
8163.0,118.66404411067265
8165.0,54.28100509328512
8166.0,136.69156338637706
8168.0,74.02376766076173
8170.0,91.61868484196093
8173.0,43.03790807325397
8174.0,89.50164990827135
8176.0,90.65359111672106
8177.0,96.51169230195
8180.0,108.33062791902668
8182.0,49.461955862799215
8183.0,57.07109831667561
8184.0,107.6118903239493
8185.0,102.8150652991292
8188.0,103.8165773399148
8189.0,151.30418386616677
8190.0,140.60685824882353
8191.0,75.52619253212954
8194.0,70.50869536198262
8196.0,136.22861791335202
8198.0,116.11937030091605
8202.0,162.55041048530134
8203.0,82.52432624743518
8205.0,38.13866575665072
8208.0,135.57832829690926
8211.0,97.10602241836695
8212.0,45.594958748153935
8213.0,92.68719136097621
8217.0,47.74324328515518
8218.0,139.10756341979481
8219.0,43.88634439019248
8221.0,145.77392200698185
8223.0,23.92359999208866
8224.0,96.99464006685248
8226.0,78.9829358722718
8230.0,64.33171966940166
8231.0,65.89679825561205
8236.0,151.23223162030277
8237.0,163.894152534807
8239.0,139.6076587505953
8240.0,37.648107651912916
8241.0,167.19199754083127
8244.0,82.09197199413525
8245.0,145.79194454046203
8249.0,56.599599882682405
8252.0,75.14030588749102
8255.0,22.506103803571634
8257.0,168.39288697531381
8259.0,37.60230586392045
8260.0,73.25436961339526
8261.0,69.54753888371602
8263.0,112.7447967354141
8266.0,136.13389528141167
8267.0,54.23629366171533
8268.0,69.48538480077762
8269.0,76.90884550649413
8270.0,68.57954688974905
8271.0,92.35081802366241
8273.0,77.27565164986065
8277.0,156.3161466406785
8278.0,120.5193855802594
8282.0,80.09799239153489
8283.0,147.12538318603652
8287.0,34.541636754205456
8288.0,86.00063207453631
8289.0,39.16932999278008
8291.0,114.56177342708052
8292.0,89.80603157399614
8294.0,50.98571883648111
8295.0,42.721879752913146
8296.0,56.911546562668505
8299.0,38.49181378147696
8301.0,11.163885054239264
8302.0,132.14362095837055
8304.0,105.88571964128144
8306.0,74.97202073766881
8307.0,91.8937280836609
8310.0,148.56325836415382
8311.0,86.4478382523446
8314.0,110.8180785719655
8316.0,63.18764988454174
8317.0,100.41452449978945
8319.0,106.52079262383533
8321.0,55.7258234944732
8322.0,65.51684331307578
8324.0,120.56496602318995
8326.0,91.14572807748944
8330.0,128.12517485095225
8334.0,122.84420821219996
8335.0,91.03086479792299
8336.0,54.21994874485814
8339.0,126.39515222256935
8340.0,95.20056891391172
8341.0,139.03844998653332
8342.0,69.72849978003407
8346.0,69.59565546085483
8350.0,86.99437287647383
8351.0,67.15343768945404
8352.0,175.73135664172037
8353.0,105.23709464747115
8356.0,27.853690912633777
8357.0,103.1937905094381
8358.0,137.8865010476954
8359.0,46.744302586750045
8360.0,45.21779940193622
8365.0,15.633896296751116
8367.0,75.689940385914
8368.0,54.255888274432316
8371.0,17.406043574147226
8372.0,54.16982995040714
8374.0,86.94827266303487
8375.0,124.5277742018402
8377.0,36.28001153814898
8382.0,96.39403241066991
8384.0,138.1541928673611
8385.0,167.7590175708193
8386.0,140.06628454227584
8389.0,55.88206399280648
8391.0,67.81453438234313
8392.0,67.29602639682611
8393.0,82.57451570583414
8397.0,111.70318799200444
8402.0,80.79471860503617
8403.0,85.62820880991201
8404.0,162.66294024328317
8406.0,78.50543865565443
8408.0,109.25122617711777
8409.0,24.60640030337127
8411.0,130.3734009323958
8412.0,112.40364514471422
8413.0,107.19206156261782
8415.0,116.20737734868442
8416.0,136.68779162009102
8417.0,45.14710267435056
8418.0,71.88974123121918
8419.0,81.90489703606488
8420.0,84.89176655050608
8421.0,101.17144040112238
8422.0,107.46128869469513
8424.0,122.6363183278289
8425.0,108.14288714827958
8426.0,72.02520773198333
8430.0,91.55720327892031
8432.0,50.38115097160781
8433.0,83.20592990851247
8434.0,87.25890009203185
8435.0,59.79217433916293
8437.0,68.09209078959475
8440.0,110.35459101253541
8441.0,73.937233369886
8442.0,72.11197455926656
8443.0,20.419422674196554
8444.0,116.15397221512242
8445.0,134.1844036261697
8446.0,50.79231720273155
8447.0,131.1188984080503
8448.0,91.15214058532136
8449.0,124.72931592943821
8450.0,96.46440220297343
8452.0,70.06116929159053
8453.0,43.06064564789242
8454.0,86.19685561398663
8455.0,114.24657004744243
8456.0,30.045399897818275
8457.0,144.932255348601
8459.0,137.95251859576666
8460.0,140.79230157878948
8461.0,51.15021108849119
8463.0,112.23543037885601
8464.0,170.0783371051198
8469.0,131.5148220265093
8472.0,144.2511623384048
8473.0,130.2071430500698
8477.0,59.4158882895503
8479.0,136.84798303083002
8482.0,70.48119214041704
8488.0,61.050672161679586
8492.0,66.43285196766514
8493.0,127.66100962481637
8495.0,177.00055960648376
8498.0,114.86245227358789
8499.0,51.24724841607276
8502.0,75.541439778027
8503.0,147.58972038845502
8505.0,151.5194589011712
8509.0,120.43843613163011
8514.0,80.29957071517666
8515.0,72.63533466111015
8520.0,41.40824871672636
8524.0,47.157036958030844
8525.0,27.431769562902407
8532.0,37.30243167247404
8533.0,120.5270833042836
8534.0,137.36605989204253
8536.0,31.249285990730023
8543.0,66.33509318823887
8547.0,110.4235834107162
8549.0,70.0347150281033
8553.0,78.86810697413593
8559.0,157.51408333048184
8560.0,141.32325577521786
8564.0,100.2587401365909
8565.0,50.15261035432213
8567.0,134.21321185780994
8568.0,107.3802971482688
8569.0,49.070631201872445
8570.0,129.0057831595856
8572.0,88.52312337346704
8573.0,45.10799274744717
8574.0,65.0280370077102
8577.0,45.31331246777334
8578.0,42.57680353226157
8580.0,132.59005373895417
8581.0,157.98459830860565
8582.0,100.42805496683162
8585.0,150.55110017911267
8588.0,64.66030877487599
8589.0,99.81428158793258
8594.0,22.878693403523894
8595.0,85.08872261646101
8596.0,68.57710173401067
8601.0,114.6743197686548
8602.0,133.20467221210907
8607.0,33.85965898730659
8611.0,46.000937805171944
8612.0,148.71480342607276
8613.0,50.8332351438968
8614.0,173.07190070222342
8617.0,93.04102331092867
8618.0,21.033226071137502
8619.0,74.76705950653026
8620.0,122.13324917384315
8622.0,75.53587085092454
8623.0,114.93399900067274
8626.0,52.46806060420904
8627.0,84.00187156542272
8628.0,127.40444619355948
8629.0,144.1472981499259
8631.0,173.0393269074251
8636.0,100.6648167755545
8637.0,6.630409681234315
8639.0,40.60982291601988
8642.0,74.97969640449551
8643.0,90.33970712146605
8645.0,120.94251396465108
8646.0,74.74826864661844
8647.0,143.20825034423729
8649.0,38.15618370786651
8650.0,130.2095195967911
8652.0,124.00086561541683
8653.0,69.31358974696441
8654.0,91.89675205861964
8656.0,93.60731962559244
8658.0,117.70994739461686
8661.0,69.77303601087488
8663.0,103.7129491655266
8665.0,109.03102320358272
8667.0,130.52733985170977
8668.0,74.71997876821042
8670.0,86.19598770835431
8673.0,38.52567363533516
8674.0,107.97212665622631
8675.0,68.20523063393826
8676.0,111.86609645063128
8682.0,31.40173467246788
8683.0,85.00684809939946
8686.0,106.54728149145843
8690.0,137.28748331428835
8695.0,86.88553988105757
8697.0,134.21263363967
8698.0,41.8991803058219
8699.0,113.44319407057482
8700.0,63.191036056681824
8702.0,83.47127704907646
8703.0,123.25505495562943
8710.0,139.00694863258644
8712.0,166.41625720855794
8714.0,158.55075078498214
8716.0,98.91187051149805
8720.0,53.94717925220722
8724.0,111.20718870913734
8725.0,61.51699879433742
8727.0,50.7963210219112
8728.0,89.4471444483879
8729.0,84.28553570883716
8731.0,111.61476601436915
8735.0,100.0161280267643
8736.0,149.55564073077863
8737.0,126.43518193851362
8738.0,65.6819601371687
8739.0,61.65344297843503
8742.0,125.50842820100418
8744.0,122.96061431400624
8745.0,31.235259303647634
8747.0,143.6234397325887
8748.0,111.54173476826698
8750.0,57.83452348872596
8751.0,93.1069876249191
8753.0,38.52374020480783
8754.0,95.16742414489565
8755.0,136.6813144605247
8756.0,47.0971248192748
8757.0,76.4583305631305
8763.0,104.3063248848087
8764.0,120.2961696448312
8765.0,131.62339478580157
8766.0,30.921688807599658
8767.0,120.35947661136755
8771.0,82.94603977214491
8774.0,37.625168671121465
8776.0,14.608459687212099
